datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-07 15:00:00,77.0,117.0,34.0,69.0,4.0,0.9,49.25489,70.87333,70.71496,46.196796,1.9939185,0.48904476,103.0,68.0,良 (适量活动)
2026-03-07 16:00:00,74.0,112.0,38.0,66.0,3.0,0.8,52.166245,77.30219,66.27567,50.35934,2.4341152,0.5324748,99.0,72.0,良 (适量活动)
2026-03-07 17:00:00,69.0,103.0,44.0,60.0,3.0,0.7,56.25379,80.987625,59.14579,53.38374,2.9834445,0.612188,93.0,77.0,良 (适量活动)
2026-03-07 18:00:00,63.0,93.0,52.0,54.0,3.0,0.6,60.289875,87.01027,52.399403,58.117867,2.9761257,0.6882966,85.0,82.0,良 (适量活动)
2026-03-07 19:00:00,57.0,83.0,60.0,48.0,3.0,0.5,65.62453,94.628265,46.743774,63.45203,2.9717631,0.76659584,78.0,89.0,良 (适量活动)
2026-03-07 20:00:00,52.0,75.0,67.0,43.0,2.0,0.5,68.74816,98.81742,42.941414,66.62055,2.9861758,0.8294014,72.0,93.0,良 (适量活动)
2026-03-07 21:00:00,49.0,70.0,73.0,39.0,2.0,0.4,71.05105,101.82519,40.44803,69.01439,3.0052133,0.89187473,68.0,96.0,良 (适量活动)
2026-03-07 22:00:00,47.0,66.0,77.0,37.0,2.0,0.4,73.24274,104.32022,38.997868,70.15686,3.0039003,0.93393147,65.0,98.0,良 (适量活动)
2026-03-07 23:00:00,46.0,64.0,79.0,36.0,2.0,0.3,70.64211,105.26426,41.11859,70.71427,2.9356573,1.0373293,64.0,95.0,良 (适量活动)
2026-03-08 00:00:00,45.0,62.0,81.0,35.0,2.0,0.3,70.88746,106.40764,40.179653,71.282974,2.9391367,1.0547838,63.0,95.0,良 (适量活动)
2026-03-08 01:00:00,44.0,60.0,83.0,34.0,2.0,0.3,71.04744,106.9175,38.978085,71.99252,2.951409,1.0788698,62.0,96.0,良 (适量活动)
2026-03-08 02:00:00,43.0,58.0,84.0,33.0,2.0,0.3,71.35291,107.39509,37.5472,73.12645,2.971193,1.1110097,60.0,96.0,良 (适量活动)
2026-03-08 03:00:00,43.0,58.0,84.0,33.0,2.0,0.3,71.95453,107.93296,36.191948,74.33397,2.9865272,1.1433085,60.0,97.0,良 (适量活动)
2026-03-08 04:00:00,44.0,60.0,82.0,34.0,2.0,0.3,73.05542,108.70866,35.235817,75.380005,2.9967334,1.167881,62.0,98.0,良 (适量活动)
2026-03-08 05:00:00,46.0,64.0,78.0,36.0,2.0,0.4,74.28149,109.257965,34.547478,76.18047,2.9890196,1.1824819,64.0,100.0,良 (适量活动)
2026-03-08 06:00:00,51.0,72.0,70.0,41.0,2.0,0.4,75.31777,109.29792,34.265335,76.48737,2.960192,1.179073,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 07:00:00,57.0,82.0,61.0,47.0,3.0,0.5,74.56186,108.87035,34.96891,76.048996,2.9407964,1.1266655,78.0,100.0,良 (适量活动)
2026-03-08 08:00:00,63.0,91.0,53.0,53.0,3.0,0.6,72.643486,106.44131,37.322124,73.18837,2.9208891,1.0116041,85.0,98.0,良 (适量活动)
2026-03-08 09:00:00,69.0,101.0,45.0,59.0,3.0,0.7,69.70244,103.02257,45.446835,67.90819,2.5124955,0.8317977,93.0,94.0,良 (适量活动)
2026-03-08 10:00:00,73.0,109.0,39.0,64.0,4.0,0.8,62.16677,91.874084,52.95293,58.4395,2.0160482,0.7589626,98.0,84.0,良 (适量活动)
2026-03-08 11:00:00,76.0,114.0,35.0,67.0,4.0,0.8,54.890915,82.34075,60.792675,52.432816,2.0243082,0.6235029,102.0,75.0,良 (适量活动)
2026-03-08 12:00:00,78.0,118.0,33.0,69.0,4.0,0.9,49.83358,73.62324,67.67526,47.28596,2.0321198,0.5306242,104.0,69.0,良 (适量活动)
2026-03-08 13:00:00,79.0,120.0,32.0,70.0,4.0,0.9,47.110065,68.90442,72.212814,44.951557,2.0307095,0.46877748,105.0,66.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,46.76179,68.736275,73.17879,44.666256,2.0058057,0.44349152,105.0,65.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,49.158276,70.88065,70.48921,46.33767,1.9993365,0.48822072,104.0,68.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,52.254723,76.89486,65.792786,50.409863,2.5151522,0.5428947,100.0,72.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,56.200436,80.78612,58.7734,53.501667,2.995814,0.61880326,94.0,77.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,60.41676,87.14737,52.266296,58.290527,2.9729943,0.6932115,87.0,82.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,65.734116,94.75751,46.6098,63.609406,2.9686105,0.7701832,79.0,89.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,68.821106,98.93482,42.967552,66.74874,2.9852731,0.8314542,73.0,93.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.126274,102.02286,40.424145,69.12274,3.0033188,0.8930534,69.0,96.0,良 (适量活动)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,73.29955,104.5701,38.915615,70.2621,3.0012658,0.93574435,67.0,98.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,70.46325,105.705475,40.97169,71.04336,2.9283156,1.0425627,65.0,95.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,70.61088,106.93178,39.865215,71.76314,2.9321828,1.0637978,64.0,95.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,70.90336,107.40859,38.663155,72.60646,2.9534001,1.0901093,63.0,95.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,71.28115,107.87406,37.231316,73.755905,2.970775,1.1223323,62.0,96.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,71.97833,108.38291,35.957787,74.874825,2.9840615,1.1517894,62.0,97.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,73.08593,109.01598,35.116455,75.77062,2.990753,1.1721475,63.0,98.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,74.271355,109.35137,34.60827,76.240974,2.9803746,1.1807578,65.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,75.18904,109.267204,34.314022,76.34028,2.9534738,1.175303,72.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,74.26109,108.80181,35.050663,75.88453,2.9424112,1.1236346,79.0,100.0,良 (适量活动)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,72.4426,106.37678,37.4436,72.78095,2.915665,1.0117823,87.0,97.0,良 (适量活动)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,69.35838,102.80889,45.7394,66.79416,2.454298,0.8422903,94.0,93.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,61.849083,91.56888,53.197884,58.03256,2.018269,0.75640684,99.0,84.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,54.58143,81.70673,61.050472,52.02517,2.0280206,0.6187991,103.0,75.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,49.66898,73.090096,67.94559,47.03677,2.0337076,0.526071,105.0,69.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,47.11369,68.66728,72.22008,44.8896,2.031965,0.46437836,107.0,66.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,47.157803,68.87383,72.92088,44.76636,1.9966074,0.45260954,107.0,66.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,49.4273,71.63301,69.53554,46.70965,2.0200555,0.4976899,105.0,69.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,53.174984,78.26159,65.48712,51.154026,2.6227195,0.54689604,102.0,73.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,56.699863,81.65094,57.763687,54.04014,3.001368,0.6281765,95.0,78.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,61.41102,88.63801,51.165104,59.231052,2.9760349,0.70708275,88.0,84.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,66.29893,95.56308,45.922604,64.183556,2.9714544,0.7786174,80.0,90.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,69.124954,99.34617,42.405556,67.05509,2.989266,0.8406103,74.0,93.0,良 (适量活动)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,71.33424,102.21645,40.121277,69.19559,3.0047004,0.8980014,70.0,96.0,良 (适量活动)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,73.36875,104.48677,38.869312,70.23758,3.0005996,0.94049597,68.0,98.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,70.28151,105.48285,40.749317,71.34976,2.923476,1.0487176,67.0,95.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,70.55858,106.554886,39.8173,71.89321,2.9304636,1.0660331,65.0,95.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,70.86242,106.96473,38.688515,72.58441,2.9518101,1.0893626,64.0,95.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,71.210045,107.377594,37.28651,73.630974,2.9706116,1.119894,63.0,96.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,71.96189,108.01722,36.110756,74.68855,2.9874346,1.1477787,63.0,97.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,73.07307,108.7414,35.217342,75.63657,2.9952312,1.1696546,64.0,98.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,74.32819,109.22363,34.564186,76.32881,2.9848952,1.1818246,67.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,75.188286,109.277466,34.27641,76.61941,2.9537776,1.1767217,73.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,74.2362,108.71901,35.11746,75.96658,2.9390876,1.116834,80.0,100.0,良 (适量活动)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,72.24285,105.90543,37.755253,72.840996,2.9149506,0.99714744,88.0,97.0,良 (适量活动)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,68.694145,101.4324,46.775257,66.75397,2.4148245,0.82110304,95.0,93.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,61.417114,91.00573,53.839622,57.900288,2.0136447,0.745726,100.0,84.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,54.31999,81.63515,61.54354,51.95364,2.026793,0.61371464,104.0,75.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,49.511868,73.17335,68.22167,46.994823,2.0318184,0.5257159,107.0,69.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,46.881874,68.723816,72.50868,44.820477,2.0311482,0.46538877,108.0,65.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,46.515545,68.66097,73.37098,44.577675,2.0089924,0.4393481,108.0,65.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,48.99343,70.71261,70.671776,46.229515,1.9946704,0.48409855,107.0,68.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,51.885582,76.429016,65.71496,50.167408,2.4600382,0.5404739,103.0,72.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,56.05877,80.7076,59.05039,53.543972,2.9966125,0.6162724,97.0,77.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,60.1723,86.89954,52.41958,58.30768,2.9774222,0.6917375,89.0,82.0,良 (适量活动)
2026-03-10 19:00:00,60.0,86.0,57.0,48.0,3.0,0.5,65.53498,94.56484,46.794155,63.686554,2.974432,0.7684181,82.0,89.0,良 (适量活动)
2026-03-10 20:00:00,55.0,78.0,64.0,43.0,2.0,0.5,68.64356,98.813065,43.172024,66.85285,2.984358,0.8270687,75.0,93.0,良 (适量活动)
2026-03-10 21:00:00,52.0,73.0,70.0,39.0,2.0,0.4,71.08854,101.944214,40.63409,69.28623,3.003435,0.8903918,72.0,96.0,良 (适量活动)
2026-03-10 22:00:00,50.0,69.0,74.0,37.0,2.0,0.4,73.3102,104.339485,39.148174,70.34066,2.9990387,0.935868,69.0,98.0,良 (适量活动)
2026-03-10 23:00:00,49.0,67.0,76.0,36.0,2.0,0.3,70.92235,105.886795,41.224033,71.00161,2.9340847,1.0382805,68.0,95.0,良 (适量活动)
2026-03-11 00:00:00,48.0,65.0,78.0,35.0,2.0,0.3,71.062004,106.98659,40.176804,71.608,2.9369488,1.0573577,67.0,96.0,良 (适量活动)
2026-03-11 01:00:00,47.0,63.0,80.0,34.0,2.0,0.3,71.20295,107.50107,38.899696,72.401726,2.9518127,1.0833447,65.0,96.0,良 (适量活动)
2026-03-11 02:00:00,46.0,61.0,81.0,33.0,2.0,0.3,71.49439,107.96573,37.437557,73.52865,2.9717534,1.1156839,64.0,96.0,良 (适量活动)
2026-03-11 03:00:00,46.0,61.0,81.0,33.0,2.0,0.3,71.97291,108.348694,35.985912,74.69627,2.9852033,1.1471131,64.0,97.0,良 (适量活动)
2026-03-11 04:00:00,47.0,63.0,79.0,34.0,2.0,0.3,72.998985,108.977554,35.070507,75.623535,2.9938395,1.1675298,65.0,98.0,良 (适量活动)
2026-03-11 05:00:00,49.0,67.0,75.0,36.0,2.0,0.4,74.18692,109.308586,34.46379,76.315125,2.9832082,1.1776345,68.0,99.0,良 (适量活动)
2026-03-11 06:00:00,54.0,75.0,67.0,41.0,2.0,0.4,74.94379,109.30817,34.19785,76.641205,2.952236,1.1724626,74.0,100.0,良 (适量活动)
2026-03-11 07:00:00,60.0,85.0,58.0,47.0,3.0,0.5,74.043304,108.53414,34.997574,76.100555,2.94317,1.1190009,82.0,99.0,良 (适量活动)
2026-03-11 08:00:00,66.0,94.0,50.0,53.0,3.0,0.6,71.92201,105.292435,37.735744,72.623085,2.9249406,0.99557525,89.0,97.0,良 (适量活动)
2026-03-11 09:00:00,72.0,104.0,42.0,59.0,3.0,0.7,68.14068,100.553055,47.033203,65.988014,2.3776572,0.8246324,97.0,92.0,良 (适量活动)
2026-03-11 10:00:00,76.0,112.0,36.0,64.0,4.0,0.8,60.903477,90.29817,54.24334,57.464474,2.0107663,0.7403329,102.0,83.0,良 (适量活动)
2026-03-11 11:00:00,79.0,117.0,32.0,67.0,4.0,0.8,53.879448,80.90482,61.99228,51.53499,2.0274692,0.60786104,105.0,74.0,良 (适量活动)
2026-03-11 12:00:00,81.0,121.0,30.0,69.0,4.0,0.9,49.305626,72.770615,68.470146,46.78556,2.0309503,0.5230902,108.0,68.0,良 (适量活动)
2026-03-11 13:00:00,82.0,123.0,29.0,70.0,4.0,0.9,46.782234,68.56634,72.52309,44.7246,2.029877,0.4632302,109.0,65.0,良 (适量活动)
2026-03-11 14:00:00,82.0,123.0,29.0,70.0,4.0,0.9,46.67298,68.55543,73.31215,44.59272,2.0003128,0.44612345,109.0,65.0,良 (适量活动)
2026-03-11 15:00:00,81.0,121.0,30.0,69.0,4.0,0.9,49.065758,70.90321,70.3306,46.382805,2.0010898,0.49251807,108.0,68.0,良 (适量活动)
2026-03-11 16:00:00,78.0,116.0,34.0,66.0,3.0,0.8,52.140594,77.21685,65.72282,50.598267,2.5298088,0.5423653,104.0,72.0,良 (适量活动)
2026-03-11 17:00:00,73.0,107.0,40.0,60.0,3.0,0.7,56.10635,80.998665,58.64862,53.699852,3.0146067,0.6198601,98.0,77.0,良 (适量活动)
2026-03-11 18:00:00,67.0,97.0,48.0,54.0,3.0,0.6,60.467,87.39546,52.001564,58.569954,2.9858274,0.6956034,90.0,82.0,良 (适量活动)
2026-03-11 19:00:00,61.0,87.0,56.0,48.0,3.0,0.5,65.63483,94.734024,46.52078,63.68288,2.9780624,0.7696502,83.0,89.0,良 (适量活动)
2026-03-11 20:00:00,56.0,79.0,63.0,43.0,2.0,0.5,68.677025,98.883354,42.98172,66.788925,2.987086,0.82872856,77.0,93.0,良 (适量活动)
2026-03-11 21:00:00,53.0,74.0,69.0,39.0,2.0,0.4,71.00109,101.909096,40.466095,69.16827,3.0052538,0.8919385,73.0,96.0,良 (适量活动)
2026-03-11 22:00:00,51.0,70.0,73.0,37.0,2.0,0.4,73.22815,104.3896,39.037117,70.27395,3.0021007,0.9358208,70.0,98.0,良 (适量活动)
2026-03-11 23:00:00,50.0,68.0,75.0,36.0,2.0,0.3,70.654144,105.88577,40.821423,71.756516,2.9293704,1.0523584,69.0,95.0,良 (适量活动)
2026-03-12 00:00:00,49.0,66.0,77.0,35.0,2.0,0.3,70.84867,106.90546,39.822483,72.37064,2.933391,1.0706385,68.0,95.0,良 (适量活动)
2026-03-12 01:00:00,48.0,64.0,79.0,34.0,2.0,0.3,71.08284,107.2353,38.628296,73.10408,2.9511783,1.0947311,67.0,96.0,良 (适量活动)
2026-03-12 02:00:00,47.0,62.0,80.0,33.0,2.0,0.3,71.391396,107.541435,37.15889,74.18067,2.9657853,1.1262587,65.0,96.0,良 (适量活动)
2026-03-12 03:00:00,47.0,62.0,80.0,33.0,2.0,0.3,72.21418,108.161896,36.045673,75.15654,2.9808133,1.1523386,65.0,97.0,良 (适量活动)
2026-03-12 04:00:00,48.0,64.0,78.0,34.0,2.0,0.3,73.30873,108.732765,35.20577,75.95036,2.9845397,1.1711378,67.0,98.0,良 (适量活动)
2026-03-12 05:00:00,50.0,68.0,74.0,36.0,2.0,0.4,74.45536,108.99079,34.675507,76.41461,2.9700487,1.1772339,69.0,100.0,良 (适量活动)
2026-03-12 06:00:00,55.0,76.0,66.0,41.0,2.0,0.4,74.93458,108.79887,34.49947,76.442894,2.9392586,1.164746,75.0,100.0,良 (适量活动)
2026-03-12 07:00:00,61.0,86.0,57.0,47.0,3.0,0.5,73.50008,108.01416,35.612335,75.27438,2.9363453,1.0902597,83.0,99.0,良 (适量活动)
2026-03-12 08:00:00,67.0,95.0,49.0,53.0,3.0,0.6,71.63609,105.172485,38.914196,71.684265,2.883503,0.9687611,90.0,96.0,良 (适量活动)
2026-03-12 09:00:00,73.0,105.0,41.0,59.0,3.0,0.7,66.81687,98.850266,48.30149,63.777813,2.2397153,0.81881386,98.0,90.0,良 (适量活动)
2026-03-12 10:00:00,77.0,113.0,35.0,64.0,4.0,0.8,59.9545,89.12306,55.238277,56.556614,2.0143774,0.72102165,103.0,82.0,良 (适量活动)
2026-03-12 11:00:00,80.0,118.0,31.0,67.0,4.0,0.8,53.230362,79.523254,62.895206,50.664143,2.0299013,0.59499496,107.0,73.0,良 (适量活动)
2026-03-12 12:00:00,82.0,122.0,29.0,69.0,4.0,0.9,49.021255,71.76617,69.3188,46.311245,2.0296044,0.51552737,109.0,68.0,良 (适量活动)
2026-03-12 13:00:00,83.0,124.0,28.0,70.0,4.0,0.9,46.772713,68.13678,72.84188,44.629387,2.0322142,0.4567423,110.0,65.0,良 (适量活动)
2026-03-12 14:00:00,83.0,124.0,28.0,70.0,4.0,0.9,47.03793,68.83715,73.13298,44.706596,1.9959899,0.44946486,110.0,66.0,良 (适量活动)
2026-03-12 15:00:00,82.0,122.0,29.0,69.0,4.0,0.9,49.42003,71.530304,69.55213,46.68267,2.016231,0.49814773,109.0,69.0,良 (适量活动)
2026-03-12 16:00:00,79.0,117.0,33.0,66.0,3.0,0.8,53.01685,78.13375,65.42166,51.009045,2.614596,0.5464081,105.0,73.0,良 (适量活动)
2026-03-12 17:00:00,74.0,108.0,39.0,60.0,3.0,0.7,56.53494,81.59771,57.82922,54.02513,3.0073872,0.6280735,99.0,77.0,良 (适量活动)
2026-03-12 18:00:00,68.0,98.0,47.0,54.0,3.0,0.6,61.173832,88.44923,51.25643,59.17042,2.9851944,0.7064261,92.0,83.0,良 (适量活动)
2026-03-12 19:00:00,62.0,88.0,55.0,48.0,3.0,0.5,66.16222,95.48779,45.946983,64.178314,2.9792514,0.77889115,84.0,89.0,良 (适量活动)
2026-03-12 20:00:00,57.0,80.0,62.0,43.0,2.0,0.5,69.070465,99.3685,42.450314,67.11223,2.9927285,0.8406761,78.0,93.0,良 (适量活动)
2026-03-12 21:00:00,54.0,75.0,68.0,39.0,2.0,0.4,71.3316,102.31546,40.11691,69.24274,3.0067348,0.89867646,74.0,96.0,良 (适量活动)
2026-03-12 22:00:00,52.0,71.0,72.0,37.0,2.0,0.4,73.36013,104.54056,38.906693,70.25382,3.0005407,0.94288594,72.0,98.0,良 (适量活动)
2026-03-12 23:00:00,51.0,69.0,74.0,36.0,2.0,0.3,69.82686,105.66628,40.07309,72.39926,2.9218554,1.0692121,70.0,94.0,良 (适量活动)
2026-03-13 00:00:00,50.0,67.0,76.0,35.0,2.0,0.3,70.23804,106.56688,39.257244,72.926926,2.937435,1.0854355,69.0,95.0,良 (适量活动)
2026-03-13 01:00:00,49.0,65.0,78.0,34.0,2.0,0.3,70.585075,106.85427,38.12629,73.53123,2.9530475,1.1068484,68.0,95.0,良 (适量活动)
2026-03-13 02:00:00,48.0,63.0,79.0,33.0,2.0,0.3,71.133675,107.2801,36.863155,74.43275,2.9677672,1.1336664,67.0,96.0,良 (适量活动)
2026-03-13 03:00:00,48.0,63.0,79.0,33.0,2.0,0.3,72.15035,108.02276,35.935493,75.27498,2.9820867,1.1555647,67.0,97.0,良 (适量活动)
2026-03-13 04:00:00,49.0,65.0,77.0,34.0,2.0,0.3,73.307556,108.6242,35.157345,76.0226,2.98291,1.1721323,68.0,98.0,良 (适量活动)
2026-03-13 05:00:00,51.0,69.0,73.0,36.0,2.0,0.4,74.46098,108.87318,34.648666,76.43468,2.966272,1.1764703,70.0,100.0,良 (适量活动)
2026-03-13 06:00:00,56.0,77.0,65.0,41.0,2.0,0.4,74.640144,108.71136,34.540802,76.557175,2.9410243,1.1603649,77.0,100.0,良 (适量活动)
2026-03-13 07:00:00,62.0,87.0,56.0,47.0,3.0,0.5,73.161415,107.49007,35.81426,75.012985,2.9359052,1.0772139,84.0,98.0,良 (适量活动)
2026-03-13 08:00:00,68.0,96.0,48.0,53.0,3.0,0.6,71.2075,104.36712,39.9002,71.22267,2.8595195,0.9435834,92.0,96.0,良 (适量活动)
2026-03-13 09:00:00,74.0,106.0,40.0,59.0,3.0,0.7,65.66088,96.99591,49.394623,62.734203,2.1722932,0.8044505,99.0,89.0,良 (适量活动)
2026-03-13 10:00:00,78.0,114.0,34.0,64.0,4.0,0.8,59.063843,88.24839,56.297802,56.064003,2.019497,0.7038813,104.0,81.0,良 (适量活动)
2026-03-13 11:00:00,81.0,119.0,30.0,67.0,4.0,0.8,52.70542,79.20851,63.679867,50.450138,2.0356333,0.58680075,108.0,73.0,良 (适量活动)
2026-03-13 12:00:00,83.0,123.0,28.0,69.0,4.0,0.9,48.702923,71.597244,69.82433,46.208973,2.0333018,0.5113011,110.0,68.0,良 (适量活动)
2026-03-13 13:00:00,84.0,125.0,27.0,70.0,4.0,0.9,46.58049,68.1514,73.171555,44.647793,2.0356777,0.45489368,112.0,65.0,良 (适量活动)
2026-03-13 14:00:00,84.0,125.0,27.0,70.0,4.0,0.9,46.920918,68.89246,73.37935,44.7599,2.0011375,0.44738182,112.0,65.0,良 (适量活动)
2026-03-13 15:00:00,83.0,123.0,28.0,69.0,4.0,0.9,49.315517,71.48821,69.83494,46.75679,2.0222669,0.49691868,110.0,68.0,良 (适量活动)
2026-03-13 16:00:00,80.0,118.0,32.0,66.0,3.0,0.8,53.03359,77.81346,65.49016,51.11998,2.64973,0.5521358,107.0,73.0,良 (适量活动)
2026-03-13 17:00:00,75.0,109.0,38.0,60.0,3.0,0.7,56.46268,81.36479,57.940845,54.067543,3.0123541,0.6296627,100.0,77.0,良 (适量活动)
2026-03-13 18:00:00,69.0,99.0,46.0,54.0,3.0,0.6,61.117626,88.24773,51.483665,59.1896,2.982752,0.70633864,93.0,83.0,良 (适量活动)
2026-03-13 19:00:00,63.0,89.0,54.0,48.0,3.0,0.5,66.10079,95.325005,46.183556,64.22063,2.9765491,0.77731496,85.0,89.0,良 (适量活动)
2026-03-13 20:00:00,58.0,81.0,61.0,43.0,2.0,0.5,69.046814,99.3228,42.715385,67.20892,2.9890454,0.8382382,79.0,93.0,良 (适量活动)
2026-03-13 21:00:00,55.0,76.0,67.0,39.0,2.0,0.4,71.32781,102.307434,40.22511,69.40652,3.0037763,0.8985686,75.0,96.0,良 (适量活动)
2026-03-13 22:00:00,53.0,72.0,71.0,37.0,2.0,0.4,73.45766,104.62437,39.044228,70.43211,3.00005,0.9410786,73.0,99.0,良 (适量活动)
2026-03-13 23:00:00,52.0,70.0,73.0,36.0,2.0,0.3,70.31471,106.19705,40.592262,72.26676,2.9168537,1.0601435,72.0,95.0,良 (适量活动)
2026-03-14 00:00:00,51.0,68.0,75.0,35.0,2.0,0.3,70.669716,107.16657,39.661774,72.890755,2.9317663,1.078548,70.0,95.0,良 (适量活动)
2026-03-14 01:00:00,50.0,66.0,77.0,34.0,2.0,0.3,70.93327,107.48758,38.44087,73.57566,2.9501166,1.1020495,69.0,95.0,良 (适量活动)
2026-03-14 02:00:00,49.0,64.0,78.0,33.0,2.0,0.3,71.290886,107.77273,36.973167,74.568115,2.9640648,1.1318626,68.0,96.0,良 (适量活动)
2026-03-14 03:00:00,49.0,64.0,78.0,33.0,2.0,0.3,72.18712,108.38108,35.936783,75.41792,2.9781113,1.1546284,68.0,97.0,良 (适量活动)
2026-03-14 04:00:00,50.0,66.0,76.0,34.0,2.0,0.3,73.30685,108.86432,35.14103,76.126656,2.97944,1.1701193,69.0,98.0,良 (适量活动)
2026-03-14 05:00:00,52.0,70.0,72.0,36.0,2.0,0.4,74.352875,109.06903,34.65513,76.56951,2.9617743,1.1731472,72.0,100.0,良 (适量活动)
2026-03-14 06:00:00,57.0,78.0,64.0,41.0,2.0,0.4,74.60028,108.832535,34.550674,76.67582,2.9355812,1.1580666,78.0,100.0,良 (适量活动)
2026-03-14 07:00:00,63.0,88.0,55.0,47.0,3.0,0.5,73.043015,107.3071,35.782955,75.14387,2.9395113,1.077783,85.0,98.0,良 (适量活动)
2026-03-14 08:00:00,69.0,97.0,47.0,53.0,3.0,0.6,71.02299,103.89671,39.876163,71.02216,2.872217,0.9426224,93.0,96.0,良 (适量活动)
