datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-22 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,85.08,126.06,21.71,69.0,4.0,0.9000000000000018,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-22 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,84.98,125.66,24.94,66.1,3.16,0.8059999999999985,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-22 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,82.48,117.66,29.14,60.12,3.0,0.7360000000000013,110.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-22 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,74.3,104.695,37.766274863989246,54.18,3.0,0.6280000000000007,103.0,100.0,良 (适量活动)
2026-03-22 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,68.36,98.36,45.46,48.13,3.0,0.504,95.0,92.0,良 (适量活动)
2026-03-22 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,66.4,89.97,52.67,42.95,2.23,0.5,89.0,90.0,良 (适量活动)
2026-03-22 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,64.18,85.13,58.83,39.93,2.0,0.3939999999999993,85.0,87.0,良 (适量活动)
2026-03-22 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,62.06,81.38,62.48,37.03,2.0,0.3989999999999993,83.0,84.0,良 (适量活动)
2026-03-22 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,59.19,80.12,66.14,36.0,2.0,0.3060000000000005,82.0,81.0,良 (适量活动)
2026-03-23 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,59.59,77.19,66.39,34.75,2.0,0.3030000000000005,80.0,81.0,良 (适量活动)
2026-03-23 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,58.43,75.12,67.61,34.98,2.0,0.3040000000000005,79.0,80.0,良 (适量活动)
2026-03-23 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,58.06,73.03,69.6,34.34,2.0,0.30000000000000054,78.0,79.0,良 (适量活动)
2026-03-23 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,58.05,73.17,69.74,34.44,2.0,0.3020000000000005,78.0,79.0,良 (适量活动)
2026-03-23 04:00:00,58.0,74.0,68.0,34.0,2.0,0.3,58.16,74.83,67.67,35.05,2.0,0.30200000000000055,79.0,79.0,良 (适量活动)
2026-03-23 05:00:00,60.0,78.0,64.0,36.0,2.0,0.4,59.51016666666666,78.48,65.29,34.36,2.0,0.3779999999999994,82.0,81.0,良 (适量活动)
2026-03-23 06:00:00,65.0,87.0,56.0,41.0,2.0,0.4,63.8,86.22,57.16,41.29,2.0,0.40399999999999925,88.0,86.0,良 (适量活动)
2026-03-23 07:00:00,71.0,97.0,47.0,47.0,3.0,0.5,68.11,95.42,48.79,47.46,2.82,0.49599999999999994,95.0,92.0,良 (适量活动)
2026-03-23 08:00:00,77.0,106.0,39.0,53.0,3.0,0.6,74.37,103.62,41.74,53.83,2.99,0.5930000000000009,103.0,100.0,良 (适量活动)
2026-03-23 09:00:00,83.0,116.0,31.0,59.0,3.0,0.7,82.33,115.03,31.51,57.34,3.22,0.6950000000000013,110.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-23 10:00:00,87.0,124.0,25.0,64.0,4.0,0.8,83.59,123.23,27.44,63.15,3.99,0.7629999999999987,115.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-23 11:00:00,90.0,129.0,21.0,67.0,4.0,0.8,84.38,124.93,23.0,66.74,3.99,0.7999999999999986,119.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-23 12:00:00,92.0,133.0,19.0,69.0,4.0,0.9,84.91,125.71,21.68,69.11,4.0,0.9000000000000018,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-23 13:00:00,93.0,135.0,18.0,70.0,4.0,0.9,84.9,125.76,20.82,69.42,3.99,0.9000000000000018,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-23 14:00:00,93.0,135.0,18.0,70.0,4.0,0.9,85.16,125.91,20.4,69.71,3.99,0.900000000000002,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-23 15:00:00,92.0,133.0,19.0,69.0,4.0,0.9,84.96,126.01,21.52,69.0,4.0,0.9000000000000017,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-23 16:00:00,89.0,128.0,23.0,66.0,3.0,0.8,85.05,125.73,24.44,66.21,3.16,0.8059999999999987,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-23 17:00:00,84.0,119.0,29.0,60.0,3.0,0.7,82.67,117.28,29.02,59.98,3.0,0.7350000000000014,112.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-23 18:00:00,78.0,109.0,37.0,54.0,3.0,0.6,74.29,104.63,37.873835839599,54.13,3.0,0.6270000000000007,104.0,100.0,良 (适量活动)
2026-03-23 19:00:00,72.0,99.0,45.0,48.0,3.0,0.5,68.38,98.39,45.62,48.04,3.0,0.506,97.0,92.0,良 (适量活动)
2026-03-23 20:00:00,67.0,91.0,52.0,43.0,2.0,0.5,66.46,89.73,52.94,42.96,2.24,0.5,90.0,90.0,良 (适量活动)
2026-03-23 21:00:00,64.0,86.0,58.0,39.0,2.0,0.4,64.0,84.3,58.76,40.45,2.0,0.3939999999999993,87.0,87.0,良 (适量活动)
2026-03-23 22:00:00,62.0,82.0,62.0,37.0,2.0,0.4,62.04,81.36,62.6,36.25,2.02,0.4039999999999992,84.0,84.0,良 (适量活动)
2026-03-23 23:00:00,61.0,80.0,64.0,36.0,2.0,0.3,59.35,80.38,65.55,35.97,2.0,0.3090000000000005,83.0,81.0,良 (适量活动)
2026-03-24 00:00:00,60.0,78.0,66.0,35.0,2.0,0.3,58.47,77.3,66.24,34.91,2.0,0.3020000000000005,82.0,80.0,良 (适量活动)
2026-03-24 01:00:00,59.0,76.0,68.0,34.0,2.0,0.3,58.3,75.18,67.54,34.63,2.0,0.30000000000000054,80.0,80.0,良 (适量活动)
2026-03-24 02:00:00,58.0,74.0,69.0,33.0,2.0,0.3,58.06,72.91,69.5,33.67,2.0,0.30000000000000054,79.0,79.0,良 (适量活动)
2026-03-24 03:00:00,58.0,74.0,69.0,33.0,2.0,0.3,58.18,72.97,69.81,32.97,2.0,0.3010000000000005,79.0,79.0,良 (适量活动)
2026-03-24 04:00:00,59.0,76.0,67.0,34.0,2.0,0.3,58.51,75.48,67.01,33.99,2.0,0.3010000000000005,80.0,80.0,良 (适量活动)
2026-03-24 05:00:00,61.0,80.0,63.0,36.0,2.0,0.4,60.47,78.76,63.22,36.09,2.0,0.3789999999999994,83.0,82.0,良 (适量活动)
2026-03-24 06:00:00,66.0,89.0,55.0,41.0,2.0,0.4,64.69,87.77,55.34,40.98,2.0,0.4049999999999993,89.0,88.0,良 (适量活动)
2026-03-24 07:00:00,72.0,99.0,46.0,47.0,3.0,0.5,69.25,97.44,48.12,47.48,2.82,0.5,97.0,93.0,良 (适量活动)
2026-03-24 08:00:00,78.0,108.0,38.0,53.0,3.0,0.6,74.87,105.83,40.4,53.73,3.01,0.5990000000000009,104.0,100.0,良 (适量活动)
2026-03-24 09:00:00,84.0,118.0,30.0,59.0,3.0,0.7,82.45,116.53,30.18,57.33,3.22,0.6960000000000012,112.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-24 10:00:00,88.0,126.0,24.0,64.0,4.0,0.8,83.86,124.07,25.85,63.15,3.99,0.7629999999999987,117.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-24 11:00:00,91.0,131.0,20.0,67.0,4.0,0.8,84.53,124.84,22.56,66.74,4.0,0.7999999999999985,120.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-24 12:00:00,93.0,135.0,18.0,69.0,4.0,0.9,84.95,125.71,20.48,69.12,4.0,0.9000000000000018,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 13:00:00,94.0,137.0,17.0,70.0,4.0,0.9,85.09,125.91,19.46,70.02,3.99,0.9000000000000018,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 14:00:00,94.0,137.0,17.0,70.0,4.0,0.9,85.25,125.98,19.42,70.01,4.0,0.9000000000000018,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 15:00:00,93.0,135.0,18.0,69.0,4.0,0.9,84.96,125.87,20.45,69.02,4.0,0.9000000000000018,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 16:00:00,90.0,130.0,22.0,66.0,3.0,0.8,84.89,125.56,24.16,66.07,3.16,0.8079999999999985,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 17:00:00,85.0,121.0,28.0,60.0,3.0,0.7,83.46,119.67,28.5,60.41,3.0,0.7320000000000014,113.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-24 18:00:00,79.0,111.0,36.0,54.0,3.0,0.6,75.6,106.67,37.24664285714286,54.15,3.0,0.6280000000000007,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-24 19:00:00,73.0,101.0,44.0,48.0,3.0,0.5,68.4,99.64,44.76,48.18,3.0,0.504,98.0,92.0,良 (适量活动)
2026-03-24 20:00:00,68.0,93.0,51.0,43.0,2.0,0.5,66.01,91.84,51.64,42.94,2.24,0.5,92.0,89.0,良 (适量活动)
2026-03-24 21:00:00,65.0,88.0,57.0,39.0,2.0,0.4,64.34,86.65,57.57,38.95,2.0,0.39299999999999924,88.0,87.0,良 (适量活动)
2026-03-24 22:00:00,63.0,84.0,61.0,37.0,2.0,0.4,63.04,82.86,61.36974025974027,37.12,2.0,0.3989999999999993,85.0,86.0,良 (适量活动)
2026-03-24 23:00:00,62.0,82.0,63.0,36.0,2.0,0.3,60.37,81.99,65.17,35.99,2.0,0.31500000000000045,84.0,82.0,良 (适量活动)
2026-03-25 00:00:00,61.0,80.0,65.0,35.0,2.0,0.3,60.25,78.73,65.98,34.94,2.0,0.3020000000000005,83.0,82.0,良 (适量活动)
2026-03-25 01:00:00,60.0,78.0,67.0,34.0,2.0,0.3,59.27,77.29,66.94,34.64,2.0,0.30000000000000054,82.0,81.0,良 (适量活动)
2026-03-25 02:00:00,59.0,76.0,68.0,33.0,2.0,0.3,58.47,75.34,67.71,33.88,2.0,0.3000000000000005,80.0,80.0,良 (适量活动)
2026-03-25 03:00:00,59.0,76.0,68.0,33.0,2.0,0.3,58.66,75.29,67.76,33.27,2.0,0.3010000000000005,80.0,80.0,良 (适量活动)
2026-03-25 04:00:00,60.0,78.0,66.0,34.0,2.0,0.3,59.5,77.16,65.98,34.13,2.0,0.30100000000000054,82.0,81.0,良 (适量活动)
2026-03-25 05:00:00,62.0,82.0,62.0,36.0,2.0,0.4,61.89,82.34,62.32,35.94,2.0,0.37899999999999934,84.0,84.0,良 (适量活动)
2026-03-25 06:00:00,67.0,91.0,54.0,41.0,2.0,0.4,65.4,89.96,54.0,41.29,2.0,0.4049999999999993,90.0,88.0,良 (适量活动)
2026-03-25 07:00:00,73.0,101.0,45.0,47.0,3.0,0.5,69.38,98.8,47.73,47.49,2.82,0.5,98.0,93.0,良 (适量活动)
2026-03-25 08:00:00,79.0,110.0,37.0,53.0,3.0,0.6,75.85,108.2025,39.89,53.76,3.01,0.5990000000000009,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-25 09:00:00,85.0,120.0,29.0,59.0,3.0,0.7,82.82,118.18,29.5,57.3,3.22,0.6960000000000012,113.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-25 10:00:00,89.0,128.0,23.0,64.0,4.0,0.8,84.15,124.23,24.77,63.17,3.99,0.7629999999999987,118.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-25 11:00:00,92.0,133.0,19.0,67.0,4.0,0.8,84.52,125.02,21.91,67.13,4.0,0.7999999999999986,122.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-25 12:00:00,94.0,137.0,17.0,69.0,4.0,0.9,84.93,125.8,19.38,69.13,4.0,0.9000000000000018,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 13:00:00,95.0,139.0,16.0,70.0,4.0,0.9,85.02,125.86,18.14,70.02,3.97,0.9000000000000018,125.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 14:00:00,95.0,139.0,16.0,70.0,4.0,0.9,85.22,126.02,18.16,70.01,4.0,0.900000000000002,125.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 15:00:00,94.0,137.0,17.0,69.0,4.0,0.9,85.04,125.95,19.45,69.05,4.0,0.9000000000000018,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 16:00:00,91.0,132.0,21.0,66.0,3.0,0.8,84.88,125.71,23.3,66.16,3.16,0.8099999999999986,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 17:00:00,86.0,123.0,27.0,60.0,3.0,0.7,83.77,122.69,27.84,60.39,3.0,0.7370000000000014,114.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-25 18:00:00,80.0,113.0,35.0,54.0,3.0,0.6,78.81,109.2,35.82,54.16,3.0,0.6270000000000008,107.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-25 19:00:00,74.0,103.0,43.0,48.0,3.0,0.5,67.29014084507043,93.47924242424244,43.08,48.14,3.0,0.505,99.0,91.0,良 (适量活动)
2026-03-25 20:00:00,69.0,95.0,50.0,43.0,2.0,0.5,66.17,94.41,50.8,42.97,2.22,0.5,93.0,89.0,良 (适量活动)
2026-03-25 21:00:00,66.0,90.0,56.0,39.0,2.0,0.4,65.33,88.96,57.36,40.95,2.0,0.39299999999999924,89.0,88.0,良 (适量活动)
2026-03-25 22:00:00,64.0,86.0,60.0,37.0,2.0,0.4,64.36,84.92,60.12,36.7,2.0,0.39799999999999924,87.0,87.0,良 (适量活动)
2026-03-25 23:00:00,63.0,84.0,62.0,36.0,2.0,0.3,62.38,83.07,65.41,35.99,2.0,0.32000000000000045,85.0,85.0,良 (适量活动)
2026-03-26 00:00:00,62.0,82.0,64.0,35.0,2.0,0.3,61.49,82.38,65.38,34.84,2.0,0.3070000000000005,84.0,84.0,良 (适量活动)
2026-03-26 01:00:00,61.0,80.0,66.0,34.0,2.0,0.3,60.39,79.13,66.02,35.05,2.0,0.30000000000000054,83.0,82.0,良 (适量活动)
2026-03-26 02:00:00,60.0,78.0,67.0,33.0,2.0,0.3,59.61,77.17,66.88,34.51,2.0,0.30200000000000055,82.0,81.0,良 (适量活动)
2026-03-26 03:00:00,60.0,78.0,67.0,33.0,2.0,0.3,59.63,77.19,66.99,34.51,2.0,0.3010000000000005,82.0,81.0,良 (适量活动)
2026-03-26 04:00:00,61.0,80.0,65.0,34.0,2.0,0.3,60.39,78.78,65.66,35.27,2.0,0.30100000000000054,83.0,82.0,良 (适量活动)
2026-03-26 05:00:00,63.0,84.0,61.0,36.0,2.0,0.4,62.22,83.22,60.88,34.73,2.0,0.37899999999999934,85.0,85.0,良 (适量活动)
2026-03-26 06:00:00,68.0,93.0,53.0,41.0,2.0,0.4,66.82,91.07,53.59,41.36,2.0,0.4049999999999993,92.0,90.0,良 (适量活动)
2026-03-26 07:00:00,74.0,103.0,44.0,47.0,3.0,0.5,70.77,100.84028571428571,47.19,47.59,2.82,0.5,99.0,95.0,良 (适量活动)
2026-03-26 08:00:00,80.0,112.0,36.0,53.0,3.0,0.6,78.49,109.71,39.9,53.74,3.01,0.5990000000000009,107.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-26 09:00:00,86.0,122.0,28.0,59.0,3.0,0.7,83.5,119.78,29.64,57.33,3.22,0.6960000000000012,114.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-26 10:00:00,90.0,130.0,22.0,64.0,4.0,0.8,83.51,124.13,24.08,62.98,3.99,0.7999999999999996,119.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-26 11:00:00,93.0,135.0,18.0,67.0,4.0,0.8,84.6,125.04,20.55,67.12,4.0,0.7999999999999986,123.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-26 12:00:00,95.0,139.0,16.0,69.0,4.0,0.9,84.54,125.77,18.06,69.2,3.99,0.9000000000000018,125.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-26 13:00:00,96.0,141.0,15.0,70.0,4.0,0.9,83.77,125.87,17.24,69.7,3.97,0.9000000000000018,127.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-26 14:00:00,96.0,141.0,15.0,70.0,4.0,0.9,81.92,126.0,17.28,70.01,3.98,0.900000000000002,127.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-26 15:00:00,95.0,139.0,16.0,69.0,4.0,0.9,82.02,124.52,18.13,69.04,4.0,0.9000000000000018,125.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-26 16:00:00,92.0,134.0,20.0,66.0,3.0,0.8,84.82,124.34,22.35,66.21,3.16,0.8119999999999986,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-26 17:00:00,87.0,125.0,26.0,60.0,3.0,0.7,84.04,124.28,26.99,60.5,3.0,0.7430000000000012,115.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-26 18:00:00,81.0,115.0,34.0,54.0,3.0,0.6,80.13,112.59,34.46,54.17,2.8,0.5940000000000004,108.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-26 19:00:00,75.0,105.0,42.0,48.0,3.0,0.5,67.28014084507042,93.85068181818183,44.3,47.69,3.0,0.5050000000000001,100.0,91.0,良 (适量活动)
2026-03-26 20:00:00,70.0,97.0,49.0,43.0,2.0,0.5,66.31,96.16,49.89,43.04,2.31,0.5,94.0,90.0,良 (适量活动)
2026-03-26 21:00:00,67.0,92.0,55.0,39.0,2.0,0.4,66.38,91.13,55.29,41.51,2.0,0.39299999999999924,90.0,90.0,良 (适量活动)
2026-03-26 22:00:00,65.0,88.0,59.0,37.0,2.0,0.4,64.53,86.56,59.47,35.56,2.0,0.3919999999999994,88.0,87.0,良 (适量活动)
2026-03-26 23:00:00,64.0,86.0,61.0,36.0,2.0,0.3,64.07,84.06,64.72,35.8,2.0,0.32000000000000045,87.0,87.0,良 (适量活动)
2026-03-27 00:00:00,63.0,84.0,63.0,35.0,2.0,0.3,62.13,82.82,62.56,34.86,2.0,0.30700000000000055,85.0,84.0,良 (适量活动)
2026-03-27 01:00:00,62.0,82.0,65.0,34.0,2.0,0.3,61.97,81.99,65.78,34.89,2.0,0.30000000000000054,84.0,84.0,良 (适量活动)
2026-03-27 02:00:00,61.0,80.0,66.0,33.0,2.0,0.3,60.34,78.92,66.04,34.4,2.0,0.30000000000000054,83.0,82.0,良 (适量活动)
2026-03-27 03:00:00,61.0,80.0,66.0,33.0,2.0,0.3,60.38,78.6,65.95,34.36,2.0,0.3010000000000005,83.0,82.0,良 (适量活动)
2026-03-27 04:00:00,62.0,82.0,64.0,34.0,2.0,0.3,61.63,80.9,64.77,34.85,2.0,0.30100000000000054,84.0,84.0,良 (适量活动)
2026-03-27 05:00:00,64.0,86.0,60.0,36.0,2.0,0.4,63.84,84.58,59.89,35.08,2.0,0.37899999999999934,87.0,87.0,良 (适量活动)
2026-03-27 06:00:00,69.0,95.0,52.0,41.0,2.0,0.4,67.06,91.38,52.72,41.21,2.0,0.4049999999999993,93.0,91.0,良 (适量活动)
2026-03-27 07:00:00,75.0,105.0,43.0,47.0,3.0,0.5,71.54,102.5575,45.56,47.6,2.82,0.5,100.0,96.0,良 (适量活动)
2026-03-27 08:00:00,81.0,114.0,35.0,53.0,3.0,0.6,79.26,111.98,38.88,53.72,3.01,0.5990000000000009,108.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-27 09:00:00,87.0,124.0,27.0,59.0,3.0,0.7,83.7,120.74,29.69,57.35,3.22,0.6950000000000013,115.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-27 10:00:00,91.0,132.0,21.0,64.0,4.0,0.8,83.89,124.03,23.11,62.98,3.99,0.7559999999999987,120.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-27 11:00:00,94.0,137.0,17.0,67.0,4.0,0.8,84.58,124.91,19.68,67.41,4.0,0.7999999999999986,124.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-27 12:00:00,96.0,141.0,15.0,69.0,4.0,0.9,85.05,125.73,17.06,69.65,3.99,0.8950000000000018,127.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 13:00:00,97.0,143.0,14.0,70.0,4.0,0.9,85.3,126.01,16.29,69.78,3.97,0.9000000000000018,128.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 14:00:00,97.0,143.0,14.0,70.0,4.0,0.9,85.47,126.23,16.31,70.01,3.97,0.900000000000002,128.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-27 15:00:00,96.0,141.0,15.0,69.0,4.0,0.9,85.14,126.16,17.15,69.04,4.0,0.9000000000000018,127.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 16:00:00,93.0,136.0,19.0,66.0,3.0,0.8,85.11,126.0,21.6,66.17,3.16,0.8119999999999986,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 17:00:00,88.0,127.0,25.0,60.0,3.0,0.7,84.72,125.5,26.17,60.59,3.0,0.7410000000000012,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 18:00:00,82.0,117.0,33.0,54.0,3.0,0.6,80.54,114.47,33.05,54.2,3.0,0.6280000000000007,109.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-27 19:00:00,76.0,107.0,41.0,48.0,3.0,0.5,68.03,96.340625,41.07,48.13,3.0,0.506,102.0,92.0,良 (适量活动)
2026-03-27 20:00:00,71.0,99.0,48.0,43.0,2.0,0.5,66.93,98.24,47.61,43.0,2.21,0.502,95.0,90.0,良 (适量活动)
2026-03-27 21:00:00,68.0,94.0,54.0,39.0,2.0,0.4,67.32,93.24,53.62,41.38,2.0,0.39299999999999924,92.0,91.0,良 (适量活动)
2026-03-27 22:00:00,66.0,90.0,58.0,37.0,2.0,0.4,65.35,88.91,59.11,35.9,2.0,0.3919999999999993,89.0,88.0,良 (适量活动)
2026-03-27 23:00:00,65.0,88.0,60.0,36.0,2.0,0.3,64.21,85.29,63.63,35.92,2.0,0.32000000000000045,88.0,87.0,良 (适量活动)
2026-03-28 00:00:00,64.0,86.0,62.0,35.0,2.0,0.3,63.62,84.97,61.89,35.03,2.0,0.30700000000000055,87.0,86.0,良 (适量活动)
2026-03-28 01:00:00,63.0,84.0,64.0,34.0,2.0,0.3,62.53,83.26,65.03,34.64,2.0,0.3000000000000005,85.0,85.0,良 (适量活动)
2026-03-28 02:00:00,62.0,82.0,65.0,33.0,2.0,0.3,61.5,82.31,65.74,33.85,2.0,0.3000000000000005,84.0,84.0,良 (适量活动)
2026-03-28 03:00:00,62.0,82.0,65.0,33.0,2.0,0.3,60.46,82.22,65.49,33.43,2.0,0.3010000000000005,84.0,82.0,良 (适量活动)
2026-03-28 04:00:00,63.0,84.0,63.0,34.0,2.0,0.3,61.7,82.66,62.87,34.1,2.0,0.30200000000000055,85.0,84.0,良 (适量活动)
2026-03-28 05:00:00,65.0,88.0,59.0,36.0,2.0,0.4,64.02,86.28,59.64,36.03,2.0,0.37899999999999934,88.0,87.0,良 (适量活动)
2026-03-28 06:00:00,70.0,97.0,51.0,41.0,2.0,0.4,67.96,93.29,51.57,40.98,2.0,0.4049999999999993,94.0,92.0,良 (适量活动)
2026-03-28 07:00:00,76.0,107.0,42.0,47.0,3.0,0.5,72.56,105.45,44.96,47.78,2.86,0.5,102.0,97.0,良 (适量活动)
2026-03-28 08:00:00,82.0,116.0,34.0,53.0,3.0,0.6,79.54,114.26,37.5,53.73,3.01,0.5990000000000009,109.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-28 09:00:00,88.0,126.0,26.0,59.0,3.0,0.7,83.74,121.91,28.09,57.29,3.22,0.6920000000000012,117.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-28 10:00:00,92.0,134.0,20.0,64.0,4.0,0.8,83.82,124.09,22.57,62.81,3.99,0.7319999999999988,122.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-28 11:00:00,95.0,139.0,16.0,67.0,4.0,0.8,84.54,124.89,18.09,67.54,4.0,0.7999999999999986,125.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-28 12:00:00,97.0,143.0,14.0,69.0,4.0,0.9,85.08,125.82,16.11,69.67,3.98,0.8900000000000017,128.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-28 13:00:00,98.0,145.0,13.0,70.0,4.0,0.9,85.32,125.96,15.41,70.16,3.97,0.8940000000000019,129.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-28 14:00:00,98.0,145.0,13.0,70.0,4.0,0.9,85.49,126.11,15.43,70.01,3.97,0.9000000000000018,129.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-28 15:00:00,97.0,143.0,14.0,69.0,4.0,0.9,85.2,125.97,16.24,69.04,4.0,0.9000000000000017,128.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-28 16:00:00,94.0,138.0,18.0,66.0,3.0,0.8,85.07,125.85,20.42,66.3,3.16,0.8119999999999986,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-28 17:00:00,89.0,129.0,24.0,60.0,3.0,0.7,84.71,125.56,25.72,60.54,3.0,0.7410000000000012,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-28 18:00:00,83.0,119.0,32.0,54.0,3.0,0.6,81.17,116.34,31.89,54.23,3.0,0.6280000000000007,110.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-28 19:00:00,77.0,109.0,40.0,48.0,3.0,0.5,70.35,98.37102040816328,39.98,48.25,3.0,0.506,103.0,95.0,良 (适量活动)
2026-03-28 20:00:00,72.0,101.0,47.0,43.0,2.0,0.5,66.71,99.25,46.41,42.97,2.21,0.5,97.0,90.0,良 (适量活动)
2026-03-28 21:00:00,69.0,96.0,53.0,39.0,2.0,0.4,67.46,95.67,53.38,39.79,2.0,0.39299999999999924,93.0,91.0,良 (适量活动)
2026-03-28 22:00:00,67.0,92.0,57.0,37.0,2.0,0.4,66.74,91.02,57.93,37.09,2.0,0.38999999999999935,90.0,90.0,良 (适量活动)
2026-03-28 23:00:00,66.0,90.0,59.0,36.0,2.0,0.3,64.87,86.27,63.61,35.96,2.0,0.32000000000000045,89.0,88.0,良 (适量活动)
2026-03-29 00:00:00,65.0,88.0,61.0,35.0,2.0,0.3,63.73,86.62,60.6,35.01,2.0,0.3070000000000005,88.0,86.0,良 (适量活动)
2026-03-29 01:00:00,64.0,86.0,63.0,34.0,2.0,0.3,63.96,85.02,62.26,34.94,2.0,0.3010000000000005,87.0,87.0,良 (适量活动)
2026-03-29 02:00:00,63.0,84.0,64.0,33.0,2.0,0.3,61.36,83.13,65.26,34.17,2.0,0.30200000000000055,85.0,83.0,良 (适量活动)
2026-03-29 03:00:00,63.0,84.0,64.0,33.0,2.0,0.3,60.58,83.21,64.75,33.83,2.0,0.3010000000000005,85.0,82.0,良 (适量活动)
2026-03-29 04:00:00,64.0,86.0,62.0,34.0,2.0,0.3,63.21,84.83,62.24,34.39,2.0,0.30200000000000055,87.0,86.0,良 (适量活动)
2026-03-29 05:00:00,66.0,90.0,58.0,36.0,2.0,0.4,64.87,89.41,58.29,35.89,2.0,0.3789999999999994,89.0,88.0,良 (适量活动)
2026-03-29 06:00:00,71.0,99.0,50.0,41.0,2.0,0.4,67.69,96.57,50.56,41.23,2.0,0.4059999999999993,95.0,91.0,良 (适量活动)
2026-03-29 07:00:00,77.0,109.0,41.0,47.0,3.0,0.5,68.3,100.66,44.62,47.62,2.84,0.5,103.0,92.0,良 (适量活动)
