datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-22 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,85.06671,125.817314,25.399057,69.2949,3.975209,0.8899442,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-22 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,85.796875,127.14955,23.126545,71.9473,4.086243,0.91543674,122.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-22 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,85.75945,127.0841,24.471613,71.86903,4.0467205,0.9324822,122.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-22 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,83.973404,123.85968,26.196121,69.866684,3.7907815,0.8726268,120.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-22 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,80.61351,117.90477,30.97983,67.32036,3.5817976,0.8599639,117.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-22 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,75.52369,112.144485,34.4933,60.78267,3.333933,0.7761488,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-22 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,71.513306,103.45061,43.207,57.945496,3.0586715,0.6769335,103.0,96.0,良 (适量活动)
2026-03-22 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,67.86976,94.824196,49.88312,51.288486,2.7211308,0.6025828,95.0,92.0,良 (适量活动)
2026-03-22 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,63.338436,86.42109,55.729813,48.31272,2.4913855,0.5056076,89.0,86.0,良 (适量活动)
2026-03-22 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,58.729427,80.4154,62.335114,43.62171,2.2668715,0.44471517,85.0,80.0,良 (适量活动)
2026-03-22 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,54.555206,75.348915,67.5564,39.1007,2.0817096,0.38670796,83.0,75.0,良 (适量活动)
2026-03-22 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,52.45946,69.70468,70.72245,35.97998,2.0462072,0.35348007,82.0,72.0,良 (适量活动)
2026-03-23 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,48.683334,66.32864,75.98021,35.87851,1.9941443,0.35061333,80.0,68.0,良 (适量活动)
2026-03-23 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,49.4795,62.58959,78.87305,31.328497,1.8867025,0.3132831,79.0,69.0,良 (适量活动)
2026-03-23 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,47.589283,63.980923,78.968056,32.579453,1.9108413,0.32377642,78.0,66.0,良 (适量活动)
2026-03-23 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,48.30112,62.87468,76.06268,32.58773,1.9913106,0.31404117,78.0,67.0,良 (适量活动)
2026-03-23 04:00:00,58.0,74.0,68.0,34.0,2.0,0.3,48.774815,64.48219,76.05916,34.962578,2.0593982,0.32729873,79.0,68.0,良 (适量活动)
2026-03-23 05:00:00,60.0,78.0,64.0,36.0,2.0,0.4,53.878067,70.667465,70.35272,36.38018,2.1541967,0.37704235,82.0,74.0,良 (适量活动)
2026-03-23 06:00:00,65.0,87.0,56.0,41.0,2.0,0.4,56.48698,77.86488,64.76909,41.635986,2.429815,0.4403468,88.0,77.0,良 (适量活动)
2026-03-23 07:00:00,71.0,97.0,47.0,47.0,3.0,0.5,61.15169,86.657555,56.4446,46.821407,2.7137458,0.52535063,95.0,83.0,良 (适量活动)
2026-03-23 08:00:00,77.0,106.0,39.0,53.0,3.0,0.6,67.57046,93.57714,46.68906,53.05625,3.0838852,0.6299296,103.0,91.0,良 (适量活动)
2026-03-23 09:00:00,83.0,116.0,31.0,59.0,3.0,0.7,73.65036,103.790215,39.007828,59.868668,3.3888032,0.7156681,110.0,99.0,良 (适量活动)
2026-03-23 10:00:00,87.0,124.0,25.0,64.0,4.0,0.8,80.15753,115.08116,34.080284,63.918186,3.6164954,0.7966013,115.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-23 11:00:00,90.0,129.0,21.0,67.0,4.0,0.8,83.85569,121.0153,27.07391,67.70164,3.8850317,0.8244226,119.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-23 12:00:00,92.0,133.0,19.0,69.0,4.0,0.9,86.1289,127.3867,24.285477,70.17542,4.0142555,0.90122175,122.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-23 13:00:00,93.0,135.0,18.0,70.0,4.0,0.9,86.388374,127.98387,22.108988,72.5052,4.095777,0.9323269,123.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-23 14:00:00,93.0,135.0,18.0,70.0,4.0,0.9,86.20422,127.51229,24.228016,72.50449,4.02419,0.9414548,123.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-23 15:00:00,92.0,133.0,19.0,69.0,4.0,0.9,83.952126,123.57111,26.336678,69.519684,3.7367465,0.8762823,122.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-23 16:00:00,89.0,128.0,23.0,66.0,3.0,0.8,80.07717,116.94006,31.786673,67.25066,3.5261421,0.8661219,118.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-23 17:00:00,84.0,119.0,29.0,60.0,3.0,0.7,75.02919,111.403885,35.069252,59.820866,3.2871644,0.7693063,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-23 18:00:00,78.0,109.0,37.0,54.0,3.0,0.6,70.86022,102.20583,44.30829,57.52283,3.0231104,0.6693953,104.0,95.0,良 (适量活动)
2026-03-23 19:00:00,72.0,99.0,45.0,48.0,3.0,0.5,67.38454,94.09024,50.748676,50.90607,2.679654,0.5982825,97.0,91.0,良 (适量活动)
2026-03-23 20:00:00,67.0,91.0,52.0,43.0,2.0,0.5,63.04478,85.47969,56.371662,48.39083,2.453226,0.5064518,90.0,86.0,良 (适量活动)
2026-03-23 21:00:00,64.0,86.0,58.0,39.0,2.0,0.4,58.458908,79.332825,62.96565,43.589848,2.2259953,0.4426216,87.0,80.0,良 (适量活动)
2026-03-23 22:00:00,62.0,82.0,62.0,37.0,2.0,0.4,54.34191,74.8878,67.93315,38.97813,2.0530941,0.38983136,84.0,75.0,良 (适量活动)
2026-03-23 23:00:00,61.0,80.0,64.0,36.0,2.0,0.3,52.486595,69.74222,70.79066,36.00894,2.0482981,0.35236585,83.0,72.0,良 (适量活动)
2026-03-24 00:00:00,60.0,78.0,66.0,35.0,2.0,0.3,48.76696,66.33835,76.03452,35.794006,1.977039,0.34943807,82.0,68.0,良 (适量活动)
2026-03-24 01:00:00,59.0,76.0,68.0,34.0,2.0,0.3,49.398354,62.61797,79.15482,31.454395,1.8962593,0.310137,80.0,68.0,良 (适量活动)
2026-03-24 02:00:00,58.0,74.0,69.0,33.0,2.0,0.3,47.40211,63.448505,79.389885,32.59178,1.9105734,0.31801718,79.0,66.0,良 (适量活动)
2026-03-24 03:00:00,58.0,74.0,69.0,33.0,2.0,0.3,47.791584,62.303402,77.00132,32.0597,1.9745634,0.3065259,79.0,66.0,良 (适量活动)
2026-03-24 04:00:00,59.0,76.0,67.0,34.0,2.0,0.3,48.18497,63.71371,77.30266,34.208477,2.0208907,0.31583142,80.0,67.0,良 (适量活动)
2026-03-24 05:00:00,61.0,80.0,63.0,36.0,2.0,0.4,52.525063,68.87586,72.07364,35.321762,2.1079123,0.36344373,83.0,72.0,良 (适量活动)
2026-03-24 06:00:00,66.0,89.0,55.0,41.0,2.0,0.4,55.1526,75.69038,66.89601,40.314816,2.365714,0.41819575,89.0,76.0,良 (适量活动)
2026-03-24 07:00:00,72.0,99.0,46.0,47.0,3.0,0.5,59.540215,84.00423,58.787266,44.947624,2.6446106,0.4969894,97.0,81.0,良 (适量活动)
2026-03-24 08:00:00,78.0,108.0,38.0,53.0,3.0,0.6,65.82249,91.16559,49.376663,51.21974,2.9882329,0.6041982,104.0,89.0,良 (适量活动)
2026-03-24 09:00:00,84.0,118.0,30.0,59.0,3.0,0.7,72.13115,101.34526,41.316795,58.03,3.2960353,0.6851822,112.0,97.0,良 (适量活动)
2026-03-24 10:00:00,88.0,126.0,24.0,64.0,4.0,0.8,78.52479,112.82998,36.30218,62.479385,3.541646,0.7716344,117.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-24 11:00:00,91.0,131.0,20.0,67.0,4.0,0.8,82.63162,119.47919,28.534336,66.78764,3.8466887,0.8147927,120.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-24 12:00:00,93.0,135.0,18.0,69.0,4.0,0.9,85.30644,126.298485,25.060478,69.53899,3.9915464,0.89343774,123.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-24 13:00:00,94.0,137.0,17.0,70.0,4.0,0.9,86.01721,127.66176,22.733555,72.17325,4.101734,0.9236808,124.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-24 14:00:00,94.0,137.0,17.0,70.0,4.0,0.9,86.260635,127.74775,24.002523,72.43665,4.0725837,0.93927634,124.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-24 15:00:00,93.0,135.0,18.0,69.0,4.0,0.9,84.34654,124.758156,25.544971,70.35585,3.8164475,0.8828271,123.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-24 16:00:00,90.0,130.0,22.0,66.0,3.0,0.8,81.06485,118.68651,30.345043,67.88883,3.6112823,0.8719375,119.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-24 17:00:00,85.0,121.0,28.0,60.0,3.0,0.7,75.96528,112.76369,33.855194,61.157043,3.3686285,0.7846241,113.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-24 18:00:00,79.0,111.0,36.0,54.0,3.0,0.6,71.977066,104.33571,42.495155,58.55279,3.0839624,0.68579334,105.0,97.0,良 (适量活动)
2026-03-24 19:00:00,73.0,101.0,44.0,48.0,3.0,0.5,68.22802,95.59733,49.51679,51.75071,2.7367368,0.6097885,98.0,92.0,良 (适量活动)
2026-03-24 20:00:00,68.0,93.0,51.0,43.0,2.0,0.5,63.528904,86.68613,55.31226,48.576286,2.499984,0.51012564,92.0,86.0,良 (适量活动)
2026-03-24 21:00:00,65.0,88.0,57.0,39.0,2.0,0.4,58.812042,80.26774,62.296345,43.82305,2.255058,0.44503656,88.0,80.0,良 (适量活动)
2026-03-24 22:00:00,63.0,84.0,61.0,37.0,2.0,0.4,54.353878,75.37627,67.57902,39.07515,2.074251,0.3873257,85.0,75.0,良 (适量活动)
2026-03-24 23:00:00,62.0,82.0,63.0,36.0,2.0,0.3,52.345253,69.612404,70.436676,36.013187,2.0410316,0.3536517,84.0,72.0,良 (适量活动)
2026-03-25 00:00:00,61.0,80.0,65.0,35.0,2.0,0.3,48.537285,65.62915,75.4625,35.602184,1.9609782,0.35211942,83.0,67.0,良 (适量活动)
2026-03-25 01:00:00,60.0,78.0,67.0,34.0,2.0,0.3,48.98559,61.689137,79.28061,31.105368,1.8680172,0.30647084,82.0,68.0,良 (适量活动)
2026-03-25 02:00:00,59.0,76.0,68.0,33.0,2.0,0.3,46.776302,63.17313,79.2309,32.133327,1.8862032,0.3180074,80.0,65.0,良 (适量活动)
2026-03-25 03:00:00,59.0,76.0,68.0,33.0,2.0,0.3,47.10834,61.754498,76.85717,31.629328,1.9483657,0.311938,80.0,66.0,良 (适量活动)
2026-03-25 04:00:00,60.0,78.0,66.0,34.0,2.0,0.3,47.582302,62.91593,77.249344,33.839054,2.0193899,0.31782928,82.0,66.0,良 (适量活动)
2026-03-25 05:00:00,62.0,82.0,62.0,36.0,2.0,0.4,52.423676,68.54807,71.83896,35.216198,2.107301,0.3596629,84.0,72.0,良 (适量活动)
2026-03-25 06:00:00,67.0,91.0,54.0,41.0,2.0,0.4,54.958797,75.37843,66.78968,40.382618,2.3700242,0.41952422,90.0,75.0,良 (适量活动)
2026-03-25 07:00:00,73.0,101.0,45.0,47.0,3.0,0.5,59.17063,83.53636,58.385998,44.877007,2.63344,0.5020755,98.0,81.0,良 (适量活动)
2026-03-25 08:00:00,79.0,110.0,37.0,53.0,3.0,0.6,65.521805,90.8983,48.69481,51.45357,2.9765017,0.6124327,105.0,89.0,良 (适量活动)
2026-03-25 09:00:00,85.0,120.0,29.0,59.0,3.0,0.7,72.20695,100.94858,40.66603,58.177166,3.2918398,0.6993476,113.0,97.0,良 (适量活动)
2026-03-25 10:00:00,89.0,128.0,23.0,64.0,4.0,0.8,78.66423,112.97073,35.22343,62.79628,3.5453463,0.78684366,118.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-25 11:00:00,92.0,133.0,19.0,67.0,4.0,0.8,82.8093,119.96932,27.457247,67.242874,3.856985,0.82642835,122.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-25 12:00:00,94.0,137.0,17.0,69.0,4.0,0.9,85.5774,126.79791,23.897259,69.791916,4.0027857,0.90861344,124.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-25 13:00:00,95.0,139.0,16.0,70.0,4.0,0.9,86.313065,128.3964,21.663666,72.24192,4.1128774,0.94222605,125.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-25 14:00:00,95.0,139.0,16.0,70.0,4.0,0.9,86.90439,128.40106,22.614346,73.097595,4.0790677,0.95333666,125.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-25 15:00:00,94.0,137.0,17.0,69.0,4.0,0.9,84.65586,125.40955,24.492027,70.69411,3.8322334,0.9020532,124.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-25 16:00:00,91.0,132.0,21.0,66.0,3.0,0.8,81.42203,119.35823,29.369255,68.63508,3.6358516,0.89322484,120.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-25 17:00:00,86.0,123.0,27.0,60.0,3.0,0.7,76.49331,113.339165,32.580307,61.605007,3.4003775,0.80459857,114.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-25 18:00:00,80.0,113.0,35.0,54.0,3.0,0.6,72.514175,105.168816,41.37546,59.0757,3.0981772,0.7038452,107.0,97.0,良 (适量活动)
2026-03-25 19:00:00,74.0,103.0,43.0,48.0,3.0,0.5,68.50348,96.48971,48.430626,52.193657,2.7427273,0.62688696,99.0,92.0,良 (适量活动)
2026-03-25 20:00:00,69.0,95.0,50.0,43.0,2.0,0.5,63.61155,87.16985,54.07221,48.982197,2.501976,0.5255875,93.0,86.0,良 (适量活动)
2026-03-25 21:00:00,66.0,90.0,56.0,39.0,2.0,0.4,58.75992,80.08534,62.079086,44.13137,2.2396066,0.4538033,89.0,80.0,良 (适量活动)
2026-03-25 22:00:00,64.0,86.0,60.0,37.0,2.0,0.4,54.077293,75.129555,67.14865,38.919334,2.068097,0.39234987,87.0,74.0,良 (适量活动)
2026-03-25 23:00:00,63.0,84.0,62.0,36.0,2.0,0.3,52.131145,69.09552,70.12241,36.011086,2.0256972,0.35509253,85.0,72.0,良 (适量活动)
2026-03-26 00:00:00,62.0,82.0,64.0,35.0,2.0,0.3,48.05014,64.97011,74.706635,35.411224,1.9512802,0.3575107,84.0,67.0,良 (适量活动)
2026-03-26 01:00:00,61.0,80.0,66.0,34.0,2.0,0.3,48.618004,60.745644,79.477455,30.8323,1.8418907,0.30749312,83.0,68.0,良 (适量活动)
2026-03-26 02:00:00,60.0,78.0,67.0,33.0,2.0,0.3,46.14067,62.810455,79.048515,31.434399,1.8403896,0.3144916,82.0,64.0,良 (适量活动)
2026-03-26 03:00:00,60.0,78.0,67.0,33.0,2.0,0.3,46.313118,60.960857,76.5984,31.38048,1.9082408,0.32329628,82.0,65.0,良 (适量活动)
2026-03-26 04:00:00,61.0,80.0,65.0,34.0,2.0,0.3,47.037914,62.455437,76.84994,33.66856,2.0337121,0.3236885,83.0,66.0,良 (适量活动)
2026-03-26 05:00:00,63.0,84.0,61.0,36.0,2.0,0.4,52.949276,68.90716,70.84609,35.514503,2.1342885,0.3616632,85.0,73.0,良 (适量活动)
2026-03-26 06:00:00,68.0,93.0,53.0,41.0,2.0,0.4,55.316948,76.1468,65.750206,40.930214,2.400351,0.4304407,92.0,76.0,良 (适量活动)
2026-03-26 07:00:00,74.0,103.0,44.0,47.0,3.0,0.5,59.240593,84.397156,57.06189,45.760765,2.6549327,0.51674956,99.0,81.0,良 (适量活动)
2026-03-26 08:00:00,80.0,112.0,36.0,53.0,3.0,0.6,66.14344,91.84296,46.74659,52.678074,3.0067127,0.63355833,107.0,89.0,良 (适量活动)
2026-03-26 09:00:00,86.0,122.0,28.0,59.0,3.0,0.7,73.103966,101.62042,38.90342,59.455856,3.3359108,0.7240003,114.0,98.0,良 (适量活动)
2026-03-26 10:00:00,90.0,130.0,22.0,64.0,4.0,0.8,79.536026,114.768974,32.890682,63.82824,3.5916245,0.82090306,119.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-26 11:00:00,93.0,135.0,18.0,67.0,4.0,0.8,83.91948,121.73377,25.791073,68.36998,3.9100454,0.8476057,123.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-26 12:00:00,95.0,139.0,16.0,69.0,4.0,0.9,86.62366,128.31035,21.847868,70.86629,4.041153,0.9343771,125.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-26 13:00:00,96.0,141.0,15.0,70.0,4.0,0.9,86.96693,129.77005,20.010542,72.913376,4.128274,0.9706076,127.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-26 14:00:00,96.0,141.0,15.0,70.0,4.0,0.9,87.75262,129.3706,21.384363,74.498856,4.079368,0.9781672,127.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-26 15:00:00,95.0,139.0,16.0,69.0,4.0,0.9,85.07153,125.954254,23.546663,70.981384,3.8158052,0.9280142,125.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-26 16:00:00,92.0,134.0,20.0,66.0,3.0,0.8,81.32106,119.290695,28.877197,69.62109,3.620023,0.9239811,122.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-26 17:00:00,87.0,125.0,26.0,60.0,3.0,0.7,76.60598,113.06149,31.854496,61.42641,3.3957887,0.82151544,115.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-26 18:00:00,81.0,115.0,34.0,54.0,3.0,0.6,72.269295,104.91105,40.767723,59.279182,3.0778399,0.7128251,108.0,97.0,良 (适量活动)
2026-03-26 19:00:00,75.0,105.0,42.0,48.0,3.0,0.5,68.17905,96.43712,48.094658,52.20842,2.7107823,0.6402159,100.0,92.0,良 (适量活动)
2026-03-26 20:00:00,70.0,97.0,49.0,43.0,2.0,0.5,63.25925,86.66359,53.412205,49.299397,2.4645178,0.54218733,94.0,86.0,良 (适量活动)
2026-03-26 21:00:00,67.0,92.0,55.0,39.0,2.0,0.4,58.27142,78.960144,62.212112,44.319675,2.1887434,0.46179876,90.0,80.0,良 (适量活动)
2026-03-26 22:00:00,65.0,88.0,59.0,37.0,2.0,0.4,53.617256,74.33239,67.2733,38.2985,2.0354435,0.40128148,88.0,74.0,良 (适量活动)
2026-03-26 23:00:00,64.0,86.0,61.0,36.0,2.0,0.3,53.15168,70.487976,68.989296,36.790154,2.0535536,0.36891901,87.0,73.0,良 (适量活动)
2026-03-27 00:00:00,63.0,84.0,63.0,35.0,2.0,0.3,48.98651,66.19594,73.83665,36.382317,1.9661652,0.3680421,85.0,68.0,良 (适量活动)
2026-03-27 01:00:00,62.0,82.0,65.0,34.0,2.0,0.3,49.105053,61.551502,78.33152,31.4231,1.852242,0.31574187,84.0,68.0,良 (适量活动)
2026-03-27 02:00:00,61.0,80.0,66.0,33.0,2.0,0.3,46.892174,63.635017,78.30803,31.791956,1.8425938,0.32152513,83.0,65.0,良 (适量活动)
2026-03-27 03:00:00,61.0,80.0,66.0,33.0,2.0,0.3,46.88105,61.72325,76.16159,31.6482,1.9188551,0.32747725,83.0,65.0,良 (适量活动)
2026-03-27 04:00:00,62.0,82.0,64.0,34.0,2.0,0.3,47.427975,62.524067,76.68661,33.617023,2.040709,0.3302925,84.0,66.0,良 (适量活动)
2026-03-27 05:00:00,64.0,86.0,60.0,36.0,2.0,0.4,52.8499,69.16058,71.26014,35.618065,2.1468174,0.36336258,87.0,73.0,良 (适量活动)
2026-03-27 06:00:00,69.0,95.0,52.0,41.0,2.0,0.4,55.21778,75.98675,66.44217,40.842262,2.3878248,0.43107986,93.0,76.0,良 (适量活动)
2026-03-27 07:00:00,75.0,105.0,43.0,47.0,3.0,0.5,59.489216,83.96017,58.224022,45.47554,2.6349711,0.5104962,100.0,81.0,良 (适量活动)
2026-03-27 08:00:00,81.0,114.0,35.0,53.0,3.0,0.6,65.79555,91.216675,47.625416,52.126614,2.9812489,0.621411,108.0,89.0,良 (适量活动)
2026-03-27 09:00:00,87.0,124.0,27.0,59.0,3.0,0.7,72.45294,100.6616,40.067837,58.811314,3.3023536,0.7130451,115.0,97.0,良 (适量活动)
2026-03-27 10:00:00,91.0,132.0,21.0,64.0,4.0,0.8,79.11117,113.460365,34.119102,63.06374,3.5373726,0.8007948,120.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-27 11:00:00,94.0,137.0,17.0,67.0,4.0,0.8,83.319405,120.24177,26.959393,67.39403,3.8551798,0.82980436,124.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-27 12:00:00,96.0,141.0,15.0,69.0,4.0,0.9,86.153366,127.45183,22.937672,70.323044,3.9923475,0.9158769,127.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-27 13:00:00,97.0,143.0,14.0,70.0,4.0,0.9,86.63249,128.44922,20.874104,72.28056,4.088569,0.9569807,128.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-27 14:00:00,97.0,143.0,14.0,70.0,4.0,0.9,87.54499,128.79544,22.021841,73.73914,4.062846,0.9674261,128.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-27 15:00:00,96.0,141.0,15.0,69.0,4.0,0.9,85.11068,125.86545,23.870981,70.74244,3.8177571,0.9184074,127.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-27 16:00:00,93.0,136.0,19.0,66.0,3.0,0.8,81.385605,119.525375,28.732853,69.359764,3.6397855,0.9221491,123.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-27 17:00:00,88.0,127.0,25.0,60.0,3.0,0.7,77.06286,113.74093,31.333015,61.71175,3.4332209,0.8239046,117.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-27 18:00:00,82.0,117.0,33.0,54.0,3.0,0.6,73.26639,106.54545,40.093594,60.06442,3.138776,0.7295026,109.0,98.0,良 (适量活动)
2026-03-27 19:00:00,76.0,107.0,41.0,48.0,3.0,0.5,69.30291,98.13377,47.05719,53.452045,2.7845957,0.6534089,102.0,93.0,良 (适量活动)
2026-03-27 20:00:00,71.0,99.0,48.0,43.0,2.0,0.5,64.65603,88.59631,52.014015,50.63955,2.5291598,0.5579483,95.0,88.0,良 (适量活动)
2026-03-27 21:00:00,68.0,94.0,54.0,39.0,2.0,0.4,59.6429,80.67715,60.67239,45.373085,2.244289,0.47314417,92.0,81.0,良 (适量活动)
2026-03-27 22:00:00,66.0,90.0,58.0,37.0,2.0,0.4,54.97787,76.12125,65.94653,39.467102,2.0772638,0.41991305,89.0,75.0,良 (适量活动)
2026-03-27 23:00:00,65.0,88.0,60.0,36.0,2.0,0.3,52.804882,69.613434,69.26888,36.4676,2.0224857,0.36561033,88.0,73.0,良 (适量活动)
2026-03-28 00:00:00,64.0,86.0,62.0,35.0,2.0,0.3,48.309055,65.64612,74.13595,35.9724,1.9451016,0.36607957,87.0,67.0,良 (适量活动)
2026-03-28 01:00:00,63.0,84.0,64.0,34.0,2.0,0.3,48.820515,60.916443,79.1254,31.162802,1.8350258,0.3124719,85.0,68.0,良 (适量活动)
2026-03-28 02:00:00,62.0,82.0,65.0,33.0,2.0,0.3,46.222805,62.926018,78.867165,31.408302,1.8021038,0.31319416,84.0,65.0,良 (适量活动)
2026-03-28 03:00:00,62.0,82.0,65.0,33.0,2.0,0.3,46.230785,60.854813,76.64207,31.500204,1.8836057,0.32912874,84.0,65.0,良 (适量活动)
2026-03-28 04:00:00,63.0,84.0,63.0,34.0,2.0,0.3,46.972893,62.33014,76.85339,33.642803,2.0482006,0.3288226,85.0,65.0,良 (适量活动)
2026-03-28 05:00:00,65.0,88.0,59.0,36.0,2.0,0.4,53.12634,69.33986,70.72443,35.82937,2.1652718,0.36521298,88.0,73.0,良 (适量活动)
2026-03-28 06:00:00,70.0,97.0,51.0,41.0,2.0,0.4,55.564556,76.631454,65.50799,41.29569,2.4165993,0.4390836,94.0,76.0,良 (适量活动)
2026-03-28 07:00:00,76.0,107.0,42.0,47.0,3.0,0.5,59.507603,84.83519,57.335133,46.220303,2.6624436,0.5157438,102.0,81.0,良 (适量活动)
2026-03-28 08:00:00,82.0,116.0,34.0,53.0,3.0,0.6,66.40731,92.039825,46.63232,53.0099,3.012077,0.63449043,109.0,90.0,良 (适量活动)
2026-03-28 09:00:00,88.0,126.0,26.0,59.0,3.0,0.7,73.252716,101.20771,38.98206,59.729706,3.330364,0.7227867,117.0,98.0,良 (适量活动)
2026-03-28 10:00:00,92.0,134.0,20.0,64.0,4.0,0.8,79.74879,114.77824,33.05582,63.787434,3.567971,0.8217167,122.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-28 11:00:00,95.0,139.0,16.0,67.0,4.0,0.8,83.98889,121.45976,26.194307,68.28516,3.89191,0.84211916,125.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-28 12:00:00,97.0,143.0,14.0,69.0,4.0,0.9,86.93735,128.48793,21.72302,71.11537,4.0245104,0.9302747,128.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-28 13:00:00,98.0,145.0,13.0,70.0,4.0,0.9,87.06874,129.56532,20.045525,73.02541,4.101431,0.97189873,129.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-28 14:00:00,98.0,145.0,13.0,70.0,4.0,0.9,87.98159,129.68227,21.528257,74.94362,4.079209,0.98366445,129.0,117.0,轻度污染 (敏感人群减少外出)
2026-03-28 15:00:00,97.0,143.0,14.0,69.0,4.0,0.9,85.54019,126.60189,23.420826,71.2268,3.8110244,0.93846244,128.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-28 16:00:00,94.0,138.0,18.0,66.0,3.0,0.8,81.67236,119.64862,28.371538,70.258415,3.6327686,0.9446298,124.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-28 17:00:00,89.0,129.0,24.0,60.0,3.0,0.7,77.353195,113.66704,31.136257,61.863342,3.432171,0.8341364,118.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-28 18:00:00,83.0,119.0,32.0,54.0,3.0,0.6,73.18744,106.33097,39.687164,60.45347,3.1325502,0.7299026,110.0,98.0,良 (适量活动)
2026-03-28 19:00:00,77.0,109.0,40.0,48.0,3.0,0.5,69.21189,98.02568,47.24867,53.442673,2.7656267,0.6589436,103.0,93.0,良 (适量活动)
2026-03-28 20:00:00,72.0,101.0,47.0,43.0,2.0,0.5,64.50457,88.06587,51.991123,50.673912,2.4959426,0.56340253,97.0,87.0,良 (适量活动)
2026-03-28 21:00:00,69.0,96.0,53.0,39.0,2.0,0.4,59.10823,79.68557,60.989906,45.250305,2.1910596,0.46999428,93.0,81.0,良 (适量活动)
2026-03-28 22:00:00,67.0,92.0,57.0,37.0,2.0,0.4,54.44838,75.47112,66.47917,38.756298,2.0357418,0.4189253,90.0,75.0,良 (适量活动)
2026-03-28 23:00:00,66.0,90.0,59.0,36.0,2.0,0.3,52.006687,68.5517,70.07617,35.640507,1.9970404,0.36063546,89.0,72.0,良 (适量活动)
