datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-08 13:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.46,99.072,73.59,63.75,2.0,0.4,105.0,89.0,良 (适量活动)
2026-03-08 13:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.46,99.072,73.59,63.75,2.0,0.4,105.0,89.0,良 (适量活动)
2026-03-08 13:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.46,99.072,73.59,63.75,2.0,0.4,105.0,89.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,65.24,98.86,73.53,63.87,2.0,0.4,105.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,65.15,98.71,73.42,63.88,2.0,0.4,104.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,65.1,98.76,73.42,63.81,2.0,0.4,100.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,64.86028571428571,98.99971428571429,73.27,63.8,2.64,0.5,94.0,88.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,66.50920277676288,99.64994684385383,73.39,65.51,2.92,0.6,87.0,90.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,68.47439033189033,102.23554761904762,71.53,67.0575,3.0,0.7,79.0,92.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,69.92,103.47,63.16,68.58,3.0,0.804,73.0,94.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,71.99,106.15,58.93,70.06,3.0,0.806,69.0,97.0,良 (适量活动)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,75.34,109.25,56.43,74.28,3.0,0.912,67.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,45.053000000000004,73.17833333333334,54.6125,45.029727126195304,2.86,1.0,65.0,63.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.81070253118529,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.8107025311853,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.81070253118529,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.81070253118529,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.81070253118529,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,52.09600539811066,80.81070253118529,54.0725,51.73909090909091,3.0,1.123,64.0,72.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,58.77,88.11065323104503,52.022255224458206,57.85,3.0,1.167,63.0,80.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.54775335775335,95.74725065584512,51.71312077067669,62.86351312665828,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.54775335775335,95.74725065584511,51.71312077067669,62.86351312665828,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.54775335775335,95.74725065584511,51.71312077067669,62.86351312665828,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.54775335775335,95.74725065584511,51.71312077067669,62.86351312665828,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.547753357753365,95.74725065584512,51.71312077067669,62.86351312665828,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,63.54775335775335,95.74725065584512,51.71312077067669,62.86351312665829,3.0,1.167,62.0,86.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,66.10666666666667,99.7752564102564,51.57812077067669,64.57897849462366,3.0,1.2,62.0,89.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,67.83482983179775,102.13,52.01254934210527,66.9,3.0,1.2,63.0,92.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,69.39,104.05,54.2725,67.99600000000001,3.0,1.2,65.0,93.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,74.34,108.33,59.38708333333334,72.786,3.0,0.912,72.0,100.0,良 (适量活动)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,75.55,110.42,65.7,74.65,3.0,0.805,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,76.99,111.55,72.84,75.65,2.57,0.7,87.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,76.99,110.99,73.41,74.98,2.05,0.599,94.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.29005827227599,109.61333333333332,73.44,72.35,2.0,0.5,99.0,100.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,73.97005827227598,107.09969696969696,73.62,71.7,2.0,0.4,103.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,74.05005827227598,107.02969696969696,73.56,71.76,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,74.39014084507042,106.98969696969696,73.5,72.03,2.0,0.4,107.0,100.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,73.69,106.11969696969696,73.53,71.97,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,73.54,105.93969696969697,73.42,71.83,2.0,0.4,105.0,99.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
