datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-07 21:00:00,49.0,70.0,73.0,39.0,2.0,0.4,50.14,70.94,72.59,40.32,2.83,0.7719999999999995,68.0,69.0,良 (适量活动)
2026-03-07 22:00:00,47.0,66.0,77.0,37.0,2.0,0.4,49.94,66.44,73.05,38.24,2.45,0.8190000000000006,65.0,69.0,良 (适量活动)
2026-03-07 23:00:00,46.0,64.0,79.0,36.0,2.0,0.3,45.79,67.62,72.45,38.24,2.81,1.0439999999999987,64.0,64.0,良 (适量活动)
2026-03-08 00:00:00,45.0,62.0,81.0,35.0,2.0,0.3,45.07,63.23,72.37,36.17,2.8,1.0779999999999985,63.0,63.0,良 (适量活动)
2026-03-08 01:00:00,44.0,60.0,83.0,34.0,2.0,0.3,44.78,60.57,72.67,35.67,2.82,1.077999999999998,62.0,63.0,良 (适量活动)
2026-03-08 02:00:00,43.0,58.0,84.0,33.0,2.0,0.3,43.12,59.59,72.75,34.52,2.82,1.0659999999999985,60.0,61.0,良 (适量活动)
2026-03-08 03:00:00,43.0,58.0,84.0,33.0,2.0,0.3,43.4,59.36,72.31,34.58,2.8,1.1120000000000014,60.0,61.0,良 (适量活动)
2026-03-08 04:00:00,44.0,60.0,82.0,34.0,2.0,0.3,44.2,60.74,72.7,35.44,2.82,1.0900000000000014,62.0,62.0,良 (适量活动)
2026-03-08 05:00:00,46.0,64.0,78.0,36.0,2.0,0.4,45.87,64.37,72.67,36.24,2.85,1.1140000000000008,64.0,64.0,良 (适量活动)
2026-03-08 06:00:00,51.0,72.0,70.0,41.0,2.0,0.4,50.36,72.39,71.39,41.09,2.8,1.0469999999999993,70.0,70.0,良 (适量活动)
2026-03-08 07:00:00,57.0,82.0,61.0,47.0,3.0,0.5,57.04,81.47,63.34,47.99,2.93,1.015,78.0,78.0,良 (适量活动)
2026-03-08 08:00:00,63.0,91.0,53.0,53.0,3.0,0.6,62.51,91.03,54.36,54.83,2.29,0.9899999999999993,85.0,85.0,良 (适量活动)
2026-03-08 09:00:00,69.0,101.0,45.0,59.0,3.0,0.7,68.31,100.91,48.07,60.07,2.34,0.7889999999999989,93.0,92.0,良 (适量活动)
2026-03-08 10:00:00,73.0,109.0,39.0,64.0,4.0,0.8,73.91,107.9,41.45,64.89,2.32,0.7000000000000013,98.0,99.0,良 (适量活动)
2026-03-08 11:00:00,76.0,114.0,35.0,67.0,4.0,0.8,74.7,108.4,36.75,73.0,2.3,0.6150000000000009,102.0,100.0,良 (适量活动)
2026-03-08 12:00:00,78.0,118.0,33.0,69.0,4.0,0.9,74.99,108.33,36.18,73.07,2.33,0.5710000000000001,104.0,100.0,良 (适量活动)
2026-03-08 13:00:00,79.0,120.0,32.0,70.0,4.0,0.9,75.4,108.78,35.69,73.65,2.29,0.6300000000000001,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 14:00:00,79.0,120.0,32.0,70.0,4.0,0.9,75.44,108.73,34.98,73.48,2.38,0.5830000000000001,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 15:00:00,78.0,118.0,33.0,69.0,4.0,0.9,75.22,108.66,35.35,73.29,2.4,0.6040000000000001,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-08 16:00:00,75.0,113.0,37.0,66.0,3.0,0.8,74.89,108.8,38.61,73.16,2.41,0.5479999999999999,100.0,100.0,良 (适量活动)
2026-03-08 17:00:00,70.0,104.0,43.0,60.0,3.0,0.7,69.99,103.69,45.11,61.72,2.14,0.6050000000000009,94.0,94.0,良 (适量活动)
2026-03-08 18:00:00,64.0,94.0,51.0,54.0,3.0,0.6,63.82,93.89,52.4,54.89,2.2,0.665000000000001,87.0,87.0,良 (适量活动)
2026-03-08 19:00:00,58.0,84.0,59.0,48.0,3.0,0.5,57.98,83.84,61.11,48.88,3.0,0.708,79.0,79.0,良 (适量活动)
2026-03-08 20:00:00,53.0,76.0,66.0,43.0,2.0,0.5,52.05,76.38,67.28,43.33,2.84,0.7269999999999994,73.0,72.0,良 (适量活动)
2026-03-08 21:00:00,50.0,71.0,72.0,39.0,2.0,0.4,50.11,72.35,72.55,40.14,2.83,0.7759999999999994,69.0,69.0,良 (适量活动)
2026-03-08 22:00:00,48.0,67.0,76.0,37.0,2.0,0.4,50.49,66.42,73.03,38.16,2.39,0.8200000000000007,67.0,70.0,良 (适量活动)
2026-03-08 23:00:00,47.0,65.0,78.0,36.0,2.0,0.3,48.68,68.51,72.53,37.9,2.81,1.0439999999999987,65.0,68.0,良 (适量活动)
2026-03-09 00:00:00,46.0,63.0,80.0,35.0,2.0,0.3,45.71,63.34,72.37,35.82,2.8,1.0779999999999983,64.0,64.0,良 (适量活动)
2026-03-09 01:00:00,45.0,61.0,82.0,34.0,2.0,0.3,44.1,61.22,72.71,35.08,2.81,1.077999999999998,63.0,62.0,良 (适量活动)
2026-03-09 02:00:00,44.0,59.0,83.0,33.0,2.0,0.3,43.67,60.03,72.73,34.39,2.82,1.0659999999999985,62.0,61.0,良 (适量活动)
2026-03-09 03:00:00,44.0,59.0,83.0,33.0,2.0,0.3,43.9,60.14,72.3,34.6,2.8,1.1120000000000017,62.0,62.0,良 (适量活动)
2026-03-09 04:00:00,45.0,61.0,81.0,34.0,2.0,0.3,45.55,60.99,72.73,35.48,2.82,1.0900000000000014,63.0,64.0,良 (适量活动)
2026-03-09 05:00:00,47.0,65.0,77.0,36.0,2.0,0.4,48.28,68.11,72.65,36.21,2.85,1.1140000000000008,65.0,67.0,良 (适量活动)
2026-03-09 06:00:00,52.0,73.0,69.0,41.0,2.0,0.4,52.12,73.42,71.43,40.9,2.8,1.046999999999999,72.0,72.0,良 (适量活动)
2026-03-09 07:00:00,58.0,83.0,60.0,47.0,3.0,0.5,57.65,82.17,61.22,48.03,2.93,1.0179999999999998,79.0,79.0,良 (适量活动)
2026-03-09 08:00:00,64.0,92.0,52.0,53.0,3.0,0.6,63.59,91.8,54.49,54.83,2.29,0.9899999999999993,87.0,86.0,良 (适量活动)
2026-03-09 09:00:00,70.0,102.0,44.0,59.0,3.0,0.7,70.6,102.19,47.26,60.14,2.34,0.789999999999999,94.0,95.0,良 (适量活动)
2026-03-09 10:00:00,74.0,110.0,38.0,64.0,4.0,0.8,74.24,107.94,38.41,64.88,2.32,0.7000000000000013,99.0,100.0,良 (适量活动)
2026-03-09 11:00:00,77.0,115.0,34.0,67.0,4.0,0.8,74.82,108.4,36.06,73.03,2.3,0.615000000000001,103.0,100.0,良 (适量活动)
2026-03-09 12:00:00,79.0,119.0,32.0,69.0,4.0,0.9,75.03,108.37,35.18,73.13,2.33,0.5720000000000001,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 13:00:00,80.0,121.0,31.0,70.0,4.0,0.9,75.4,108.93,34.93,73.67,2.29,0.6300000000000001,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 14:00:00,80.0,121.0,31.0,70.0,4.0,0.9,75.47,108.75,34.44,73.49,2.38,0.5830000000000001,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 15:00:00,79.0,119.0,32.0,69.0,4.0,0.9,75.26,108.7,34.68,73.29,2.4,0.6040000000000001,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,74.93,108.93,38.33,73.28,2.41,0.5479999999999999,102.0,100.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,70.59,104.34,43.85,61.77,2.14,0.6050000000000008,95.0,95.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,63.92,95.61,51.93,54.87,3.0,0.6650000000000011,88.0,87.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,58.27,85.0,60.0,48.96,3.0,0.7079999999999999,80.0,80.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,53.68,77.19,67.18,43.21,2.84,0.7269999999999993,74.0,74.0,良 (适量活动)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,50.38,70.53,72.5,40.32,2.83,0.7759999999999995,70.0,70.0,良 (适量活动)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,50.64,68.01,73.02,38.16,2.39,0.8200000000000004,68.0,70.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,49.35,69.79,72.62,38.27,2.81,1.0059999999999996,67.0,68.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,49.28,67.09,72.44,36.13,2.8,1.0779999999999983,65.0,68.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,45.91,62.64,72.7,35.55,2.82,1.077999999999998,64.0,64.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,44.67,60.52,72.75,34.41,2.82,1.0659999999999985,63.0,63.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,44.85,60.75,72.32,34.47,2.8,1.1120000000000017,63.0,63.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,45.27,62.6,72.74,35.35,2.82,1.0900000000000012,64.0,63.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,49.25,66.97,72.67,36.34,2.85,1.1140000000000008,67.0,68.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,52.68,75.09,69.16,41.11,2.79,1.042999999999999,73.0,73.0,良 (适量活动)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,57.93,83.93,61.19,47.99,2.97,1.0079999999999993,80.0,79.0,良 (适量活动)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,63.57,93.06,52.36,54.8,2.29,0.9130000000000006,88.0,86.0,良 (适量活动)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,70.75,102.19,44.58,60.01,2.34,0.7549999999999999,95.0,95.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.6,108.11,37.88,64.93,2.32,0.7010000000000012,100.0,100.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.88,108.41,35.55,73.01,2.3,0.615000000000001,104.0,100.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,75.11,108.37,34.85,73.08,2.33,0.5730000000000001,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,75.44,108.96,35.15,73.68,2.29,0.6300000000000001,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,75.5,108.74,34.09,73.5,2.38,0.5880000000000001,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,75.32,108.71,33.87,73.3,2.4,0.6100000000000001,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,75.04,109.02,37.02,73.36,2.41,0.5549999999999997,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,71.97,106.82,43.56,61.75,2.14,0.6270000000000008,97.0,97.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,63.86,96.13,50.98,54.89,3.0,0.6650000000000013,89.0,87.0,良 (适量活动)
2026-03-10 19:00:00,60.0,86.0,57.0,48.0,3.0,0.5,58.66,86.28,57.98,49.23,3.0,0.7079999999999999,82.0,80.0,良 (适量活动)
2026-03-10 20:00:00,55.0,78.0,64.0,43.0,2.0,0.5,54.32,78.71,66.13,43.3,2.84,0.7269999999999994,75.0,75.0,良 (适量活动)
2026-03-10 21:00:00,52.0,73.0,70.0,39.0,2.0,0.4,52.2,73.01,71.02,40.29,2.83,0.8210000000000001,72.0,72.0,良 (适量活动)
2026-03-10 22:00:00,50.0,69.0,74.0,37.0,2.0,0.4,49.97,68.07,73.01,38.4,2.39,0.8340000000000003,69.0,69.0,良 (适量活动)
2026-03-10 23:00:00,49.0,67.0,76.0,36.0,2.0,0.3,49.48,69.5,72.57,38.16,2.81,1.0439999999999987,68.0,69.0,良 (适量活动)
2026-03-11 00:00:00,48.0,65.0,78.0,35.0,2.0,0.3,49.98,67.98,72.44,35.92,2.8,1.0769999999999984,67.0,69.0,良 (适量活动)
2026-03-11 01:00:00,47.0,63.0,80.0,34.0,2.0,0.3,48.59,63.58,72.71,35.51,2.82,1.077999999999998,65.0,67.0,良 (适量活动)
2026-03-11 02:00:00,46.0,61.0,81.0,33.0,2.0,0.3,45.38,61.59,72.77,34.6,2.82,1.0659999999999987,64.0,63.0,良 (适量活动)
2026-03-11 03:00:00,46.0,61.0,81.0,33.0,2.0,0.3,45.89,61.52,72.54,34.51,2.8,1.1120000000000014,64.0,64.0,良 (适量活动)
2026-03-11 04:00:00,47.0,63.0,79.0,34.0,2.0,0.3,47.67,62.69,72.7,35.45,2.82,1.0900000000000014,65.0,66.0,良 (适量活动)
2026-03-11 05:00:00,49.0,67.0,75.0,36.0,2.0,0.4,49.31,67.86,72.64,36.52,2.85,1.1140000000000008,68.0,68.0,良 (适量活动)
2026-03-11 06:00:00,54.0,75.0,67.0,41.0,2.0,0.4,54.0,75.61,67.85,40.9,2.8,1.0469999999999993,74.0,74.0,良 (适量活动)
2026-03-11 07:00:00,60.0,85.0,58.0,47.0,3.0,0.5,58.31,84.72,60.03,48.03,2.51,1.0069999999999992,82.0,80.0,良 (适量活动)
2026-03-11 08:00:00,66.0,94.0,50.0,53.0,3.0,0.6,63.7,93.99,52.3,54.84,2.29,0.9150000000000006,89.0,86.0,良 (适量活动)
2026-03-11 09:00:00,72.0,104.0,42.0,59.0,3.0,0.7,72.14,103.33,43.52,60.1,2.34,0.7529999999999997,97.0,97.0,良 (适量活动)
2026-03-11 10:00:00,76.0,112.0,36.0,64.0,4.0,0.8,74.65,108.13,37.65,64.89,2.32,0.7000000000000013,102.0,100.0,良 (适量活动)
2026-03-11 11:00:00,79.0,117.0,32.0,67.0,4.0,0.8,74.79,108.41,34.97,72.98,2.3,0.6150000000000009,105.0,100.0,良 (适量活动)
2026-03-11 12:00:00,81.0,121.0,30.0,69.0,4.0,0.9,75.05,108.41,34.26,73.09,2.33,0.5710000000000001,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-11 13:00:00,82.0,123.0,29.0,70.0,4.0,0.9,75.4,108.95,34.35,73.7,2.29,0.6300000000000001,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-11 14:00:00,82.0,123.0,29.0,70.0,4.0,0.9,75.48,108.76,33.5,73.46,2.38,0.5830000000000001,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-11 15:00:00,81.0,121.0,30.0,69.0,4.0,0.9,75.29,108.72,33.64,73.33,2.4,0.6030000000000001,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-11 16:00:00,78.0,116.0,34.0,66.0,3.0,0.8,75.0,109.01,37.1,73.31,2.41,0.5479999999999999,104.0,100.0,良 (适量活动)
2026-03-11 17:00:00,73.0,107.0,40.0,60.0,3.0,0.7,72.6,106.91,41.53,61.77,2.14,0.6050000000000008,98.0,97.0,良 (适量活动)
2026-03-11 18:00:00,67.0,97.0,48.0,54.0,3.0,0.6,64.27,96.27,50.04,54.9,3.0,0.6650000000000013,90.0,87.0,良 (适量活动)
2026-03-11 19:00:00,61.0,87.0,56.0,48.0,3.0,0.5,59.42,86.94,57.74,49.25,3.0,0.7079999999999999,83.0,81.0,良 (适量活动)
2026-03-11 20:00:00,56.0,79.0,63.0,43.0,2.0,0.5,55.34,79.25,64.83,43.22,2.84,0.7269999999999994,77.0,76.0,良 (适量活动)
2026-03-11 21:00:00,53.0,74.0,69.0,39.0,2.0,0.4,51.94,74.54,70.92,40.24,2.83,0.8210000000000001,73.0,72.0,良 (适量活动)
2026-03-11 22:00:00,51.0,70.0,73.0,37.0,2.0,0.4,50.45,70.04,73.0,38.16,2.39,0.8360000000000005,70.0,70.0,良 (适量活动)
2026-03-11 23:00:00,50.0,68.0,75.0,36.0,2.0,0.3,50.08,69.97,72.62,37.95,2.81,1.0439999999999987,69.0,69.0,良 (适量活动)
2026-03-12 00:00:00,49.0,66.0,77.0,35.0,2.0,0.3,50.15,69.16,72.47,35.78,2.8,1.0769999999999984,68.0,69.0,良 (适量活动)
2026-03-12 01:00:00,48.0,64.0,79.0,34.0,2.0,0.3,49.16,64.69,72.75,35.25,2.83,1.077999999999998,67.0,68.0,良 (适量活动)
2026-03-12 02:00:00,47.0,62.0,80.0,33.0,2.0,0.3,48.14,62.29,72.76,34.25,2.82,1.0659999999999985,65.0,67.0,良 (适量活动)
2026-03-12 03:00:00,47.0,62.0,80.0,33.0,2.0,0.3,48.35,62.39,72.54,34.29,2.81,1.1120000000000014,65.0,67.0,良 (适量活动)
2026-03-12 04:00:00,48.0,64.0,78.0,34.0,2.0,0.3,49.21,64.44,72.71,35.19,2.82,1.0900000000000012,67.0,68.0,良 (适量活动)
2026-03-12 05:00:00,50.0,68.0,74.0,36.0,2.0,0.4,49.71,68.02,72.64,35.87,2.85,1.114000000000001,69.0,69.0,良 (适量活动)
2026-03-12 06:00:00,55.0,76.0,66.0,41.0,2.0,0.4,54.08,76.56,67.41,40.92,2.79,1.046999999999999,75.0,74.0,良 (适量活动)
2026-03-12 07:00:00,61.0,86.0,57.0,47.0,3.0,0.5,58.81,86.43,58.65,47.99,2.51,1.0069999999999995,83.0,80.0,良 (适量活动)
2026-03-12 08:00:00,67.0,95.0,49.0,53.0,3.0,0.6,64.14,95.5,51.1,54.82,2.29,0.8970000000000009,90.0,87.0,良 (适量活动)
2026-03-12 09:00:00,73.0,105.0,41.0,59.0,3.0,0.7,72.41,104.1,43.44,60.05,2.34,0.7529999999999998,98.0,97.0,良 (适量活动)
2026-03-12 10:00:00,77.0,113.0,35.0,64.0,4.0,0.8,74.76,108.25,36.77,64.94,2.32,0.7000000000000013,103.0,100.0,良 (适量活动)
2026-03-12 11:00:00,80.0,118.0,31.0,67.0,4.0,0.8,74.79,108.4,34.41,72.93,2.3,0.614000000000001,107.0,100.0,良 (适量活动)
2026-03-12 12:00:00,82.0,122.0,29.0,69.0,4.0,0.9,74.94,108.35,33.98,72.99,2.33,0.571,109.0,100.0,良 (适量活动)
2026-03-12 13:00:00,83.0,124.0,28.0,70.0,4.0,0.9,75.36,108.95,33.98,73.72,2.29,0.6300000000000001,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-12 14:00:00,83.0,124.0,28.0,70.0,4.0,0.9,75.48,108.75,33.14,73.46,2.38,0.5830000000000002,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-12 15:00:00,82.0,122.0,29.0,69.0,4.0,0.9,75.33,108.72,32.97,73.34,2.4,0.6030000000000001,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-12 16:00:00,79.0,117.0,33.0,66.0,3.0,0.8,75.03,109.02,36.91,73.31,2.41,0.5479999999999999,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-12 17:00:00,74.0,108.0,39.0,60.0,3.0,0.7,74.19,107.63,41.57,61.86,2.14,0.6050000000000008,99.0,99.0,良 (适量活动)
2026-03-12 18:00:00,68.0,98.0,47.0,54.0,3.0,0.6,68.25,97.84,49.1,54.89,3.0,0.6650000000000011,92.0,92.0,良 (适量活动)
2026-03-12 19:00:00,62.0,88.0,55.0,48.0,3.0,0.5,61.57,87.46,57.2,49.25,3.0,0.7239999999999991,84.0,84.0,良 (适量活动)
2026-03-12 20:00:00,57.0,80.0,62.0,43.0,2.0,0.5,57.14,79.63,63.92,43.26,2.84,0.7269999999999992,78.0,78.0,良 (适量活动)
2026-03-12 21:00:00,54.0,75.0,68.0,39.0,2.0,0.4,54.39,75.45,68.99,40.29,2.83,0.8210000000000002,74.0,75.0,良 (适量活动)
2026-03-12 22:00:00,52.0,71.0,72.0,37.0,2.0,0.4,51.85,71.55,73.01,38.48,2.39,0.8620000000000003,72.0,72.0,良 (适量活动)
2026-03-12 23:00:00,51.0,69.0,74.0,36.0,2.0,0.3,50.42,70.13,72.78,38.17,2.81,0.9790000000000002,70.0,70.0,良 (适量活动)
2026-03-13 00:00:00,50.0,67.0,76.0,35.0,2.0,0.3,50.38,69.22,72.54,36.25,2.8,1.0769999999999984,69.0,70.0,良 (适量活动)
2026-03-13 01:00:00,49.0,65.0,78.0,34.0,2.0,0.3,49.16,66.04,72.74,35.57,2.82,1.077999999999998,68.0,68.0,良 (适量活动)
2026-03-13 02:00:00,48.0,63.0,79.0,33.0,2.0,0.3,49.26,63.27,72.77,34.42,2.82,1.0659999999999985,67.0,68.0,良 (适量活动)
2026-03-13 03:00:00,48.0,63.0,79.0,33.0,2.0,0.3,49.18,63.11,72.57,34.69,2.81,1.1120000000000014,67.0,68.0,良 (适量活动)
2026-03-13 04:00:00,49.0,65.0,77.0,34.0,2.0,0.3,49.31,65.62,72.71,35.35,2.82,1.0900000000000012,68.0,68.0,良 (适量活动)
2026-03-13 05:00:00,51.0,69.0,73.0,36.0,2.0,0.4,50.53,68.09,72.66,36.34,2.85,1.114000000000001,70.0,70.0,良 (适量活动)
2026-03-13 06:00:00,56.0,77.0,65.0,41.0,2.0,0.4,55.07,77.0,67.38,41.08,2.8,1.046999999999999,77.0,76.0,良 (适量活动)
2026-03-13 07:00:00,62.0,87.0,56.0,47.0,3.0,0.5,61.82,86.61,58.01,47.99,2.58,1.0069999999999992,84.0,84.0,良 (适量活动)
2026-03-13 08:00:00,68.0,96.0,48.0,53.0,3.0,0.6,68.2,96.01,49.84,54.83,2.27,0.8640000000000007,92.0,92.0,良 (适量活动)
2026-03-13 09:00:00,74.0,106.0,40.0,59.0,3.0,0.7,72.48,108.53,41.56,60.04,2.34,0.7529999999999998,99.0,97.0,良 (适量活动)
2026-03-13 10:00:00,78.0,114.0,34.0,64.0,4.0,0.8,74.77,108.3,36.22,64.92,2.32,0.7000000000000013,104.0,100.0,良 (适量活动)
2026-03-13 11:00:00,81.0,119.0,30.0,67.0,4.0,0.8,74.78,108.48,34.15,72.93,2.3,0.614000000000001,108.0,100.0,良 (适量活动)
2026-03-13 12:00:00,83.0,123.0,28.0,69.0,4.0,0.9,74.94,108.34,33.53,72.92,2.33,0.5710000000000001,110.0,100.0,良 (适量活动)
2026-03-13 13:00:00,84.0,125.0,27.0,70.0,4.0,0.9,75.39,108.95,33.63,73.72,2.29,0.6300000000000001,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-13 14:00:00,84.0,125.0,27.0,70.0,4.0,0.9,75.48,108.76,32.8,73.46,2.38,0.5830000000000001,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-13 15:00:00,83.0,123.0,28.0,69.0,4.0,0.9,75.35,108.72,32.26,73.35,2.4,0.6030000000000001,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-13 16:00:00,80.0,118.0,32.0,66.0,3.0,0.8,75.02,108.99,36.34,73.32,2.41,0.5479999999999999,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-13 17:00:00,75.0,109.0,38.0,60.0,3.0,0.7,74.28,108.48,38.94,61.87,2.14,0.6050000000000009,100.0,100.0,良 (适量活动)
2026-03-13 18:00:00,69.0,99.0,46.0,54.0,3.0,0.6,68.3,99.35,47.53,54.9,3.0,0.6820000000000012,93.0,92.0,良 (适量活动)
2026-03-13 19:00:00,63.0,89.0,54.0,48.0,3.0,0.5,62.59,88.77,55.3,49.25,3.0,0.7239999999999991,85.0,85.0,良 (适量活动)
2026-03-13 20:00:00,58.0,81.0,61.0,43.0,2.0,0.5,58.14,81.7,63.33,43.26,2.84,0.7269999999999993,79.0,79.0,良 (适量活动)
2026-03-13 21:00:00,55.0,76.0,67.0,39.0,2.0,0.4,54.57,76.3,68.35,40.18,2.83,0.8250000000000002,75.0,75.0,良 (适量活动)
2026-03-13 22:00:00,53.0,72.0,71.0,37.0,2.0,0.4,52.16,71.66,72.9,38.16,2.39,0.8620000000000003,73.0,72.0,良 (适量活动)
2026-03-13 23:00:00,52.0,70.0,73.0,36.0,2.0,0.3,51.79,73.25,72.75,38.06,2.82,0.9840000000000001,72.0,71.0,良 (适量活动)
2026-03-14 00:00:00,51.0,68.0,75.0,35.0,2.0,0.3,50.8,70.09,72.55,36.27,2.8,1.0769999999999984,70.0,70.0,良 (适量活动)
2026-03-14 01:00:00,50.0,66.0,77.0,34.0,2.0,0.3,50.3,67.79,72.77,35.47,2.82,1.077999999999998,69.0,70.0,良 (适量活动)
2026-03-14 02:00:00,49.0,64.0,78.0,33.0,2.0,0.3,49.81,64.8,72.73,34.45,2.82,1.0659999999999985,68.0,69.0,良 (适量活动)
2026-03-14 03:00:00,49.0,64.0,78.0,33.0,2.0,0.3,49.4,64.77,72.57,34.4,2.81,1.1120000000000014,68.0,68.0,良 (适量活动)
2026-03-14 04:00:00,50.0,66.0,76.0,34.0,2.0,0.3,50.33,67.03,72.69,35.35,2.82,1.0900000000000014,69.0,70.0,良 (适量活动)
2026-03-14 05:00:00,52.0,70.0,72.0,36.0,2.0,0.4,52.04,74.23,72.64,36.43,2.85,1.1140000000000008,72.0,72.0,良 (适量活动)
2026-03-14 06:00:00,57.0,78.0,64.0,41.0,2.0,0.4,56.91,78.39,66.04,40.94,2.39,1.0469999999999993,78.0,78.0,良 (适量活动)
2026-03-14 07:00:00,63.0,88.0,55.0,47.0,3.0,0.5,62.65,87.55,57.26,48.03,2.58,1.0069999999999995,85.0,85.0,良 (适量活动)
2026-03-14 08:00:00,69.0,97.0,47.0,53.0,3.0,0.6,68.2,96.42,48.95,54.84,2.27,0.8570000000000007,93.0,92.0,良 (适量活动)
2026-03-14 09:00:00,75.0,107.0,39.0,59.0,3.0,0.7,73.72,108.54,41.43,60.06,2.34,0.7529999999999998,100.0,99.0,良 (适量活动)
2026-03-14 10:00:00,79.0,115.0,33.0,64.0,4.0,0.8,74.77,108.29,35.63,64.91,2.32,0.7000000000000013,105.0,100.0,良 (适量活动)
2026-03-14 11:00:00,82.0,120.0,29.0,67.0,4.0,0.8,74.74,108.48,33.39,72.93,2.3,0.6200000000000011,109.0,100.0,良 (适量活动)
2026-03-14 12:00:00,84.0,124.0,27.0,69.0,4.0,0.9,74.94,108.29,32.94,72.87,2.33,0.573,112.0,100.0,良 (适量活动)
2026-03-14 13:00:00,85.0,126.0,26.0,70.0,4.0,0.9,75.35,108.96,32.05,73.74,2.29,0.6340000000000001,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-14 14:00:00,85.0,126.0,26.0,70.0,4.0,0.9,75.48,108.77,31.7,73.47,2.38,0.5800000000000001,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-14 15:00:00,84.0,124.0,27.0,69.0,4.0,0.9,75.35,108.69,31.71,73.36,2.39,0.6040000000000001,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-14 16:00:00,81.0,119.0,31.0,66.0,3.0,0.8,75.04,109.04,36.07,73.32,2.41,0.5880000000000004,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-14 17:00:00,76.0,110.0,37.0,60.0,3.0,0.7,74.44,108.55,38.56,61.95,2.14,0.6210000000000009,102.0,100.0,良 (适量活动)
